smiles,h298
CC(O)C12CCC1CNC2=O,-50.57999999999999
NCc1cc2c(o1)CC(O)C2,-43.595
C#CC1C=Cc2c(N)c[nH]c21,108.57
CC1(C2CCN2C=O)CNC1,10.381000000000007
O=C(O)CC1CC(O)C2NC12,-80.97599999999997
CN1CCOCC2(C#N)CC12,49.31400000000001
C#CC1OCC(C2(C)CO2)O1,-24.47799999999999
NC(=O)CC1C2CCC(N)C21,-11.010999999999994
CC1NC2CC(N)C3OC1C23,35.672999999999995
CC(CN)OC12COC(C1)C2,-44.900999999999996
C#CC1C2OC3CC3OC12C,55.17099999999999
CC1=CC(C)(C(N)=O)OC1C,-67.174
C#CC=CC1C(COC)N1C,62.253
NCC1C(O)CCC2(O)CC12,-44.19499999999999
NC12C=CC3(CC=CC1N3)C2,100.059
CC(CN)C1NC1(C)C(C)N,12.313999999999998
CCNc1nc(CN)oc1F,-76.59
NCCN1C(=O)OC2C(N)C21,-28.98599999999999
CC1CC2C(N)C23COCC13,28.201
O=CCc1occ2c1NCC2,-23.932000000000006
CC=CC12CCNC1C2N,53.20400000000001
C#CC1(C#N)CC=CCO1,84.33500000000001
CCCC(C)(C(C)C)C(C)N,-54.522000000000006
CC1(O)C2C(C=O)CCC21O,-64.226
CN1C2C=CC3C1C3(O)C=C2,69.729
CC=CC(COCC)C(N)=O,-103.443
CNC(=O)OCCC(O)CO,-188.868
C#CC=CC(C=O)N1CCC1,63.903000000000006
O=CC1COCC12CC2CO,-60.51199999999999
O=C1OC2CC3C(CO)N3C12,-38.358
COC1C2CC3NCC1C3N2,45.67
N=CN1CCOC2CC2C1,18.049000000000003
CC1C2C#CCCCCNC12,78.703
CC1(C)C2C3C4CC3C(C4)N21,92.363
CCC1CC1(CN)OC=NO,-1.3589999999999982
N=CNC=C1C=CC2OCC12,24.244
CC=CC12CC3OC3C(C1)O2,-7.848999999999998
CCC1Oc2c1noc2C=O,-36.51599999999999
OCC1=CC2(C=CC=C2)NC1,33.86300000000001
O=C1NCC2CCC1C21CO1,-16.397
Cc1nc(C(C)O)c2n1CC2,-5.996999999999996
Nc1ccn2c1CC=CC2,50.434
CC12CC1NCCC2C1CO1,23.137999999999998
CC1=CCC2(O)C1=CCC2N,-5.999999999999998
C#CC12CC(O1)C(C(C)C)C2,47.935
CC(C(=O)C(=N)N)C1CCN1,-5.329000000000001
CCOc1nncnc1F,-43.871
CC(=NO)N1CCNC1=NO,67.782
O=C1CNC2C3COC1C32O,-23.388
CC(C)C(O)C(N)C1(O)CC1,-77.971
C#CCC1OCC1(CC)CC,11.980000000000011
CC=C(C)C1(N)C=CCC=C1,32.354000000000006
N=C(NC=O)C1CCO1,-50.098
CCC(C)(N)CCOC=NO,-36.899
N=C(C#CC=O)N1C=NCC1,83.64800000000001
C#Cc1c(O)c[nH]c1C(=N)N,36.193999999999996
C#CC(C)c1nonnc1=N,132.83900000000003
CC1(CCC=O)CC1,-38.839999999999996
CCN(C)c1nc(O)c(C)o1,-62.797
N=C(N)N1CC=CC=CC1=O,-8.226000000000003
N#CCC1(NCC(=O)O)CC1,-39.91299999999998
N#CC=CC(C=O)NC1CC1,29.687
NC12CC(CN3CC1(O)C3)C2,42.690999999999995
CC1CC2(CO)COC1C2O,-81.23999999999998
NC12CC#CCOCCC1C2,52.486000000000004
NC(=O)C1=CCC(O)C=CC1,-69.16099999999999
C1=CC2(CCOC2)C2OC2C1,-3.7159999999999935
O=C1CC23CN2CCCC3N1,28.56800000000001
N=CN1CC2(COCC2O)C1,-7.017999999999986
COCCCC1(CCO)CC1,-86.41699999999999
NC(=O)C1=CNCCCC1=O,-71.86500000000001
C1CC2C3C4C(CN4C1)CN23,108.86699999999999
CN=C1NC=CC(N)CN1,30.560999999999996
NC1CN2CCC(=O)OC1C2,-32.908
NCC12CNCC(C1)NC=N2,63.287000000000006
COCC12CC(CC13CO3)O2,-39.769999999999996
Nc1nc(OC=O)n[nH]1,-47.61600000000001
CNC1(C(C)C)CC(C)(N)C1,-1.274000000000001
CCC12CN3CC3C1(CO)O2,1.3850000000000122
CC1=CCC(C)C=C1C1CN1,22.315999999999995
CC(C=O)=CC1COCC1=O,-87.407
COC12CCC(CC#N)C1C2,26.997
N#CC1CCCCC1CO,-16.12499999999999
CN1CC2(N)C(N)C1C1CC12,91.809
CC1(C)CN2CC3NC3C1C2,75.72999999999999
C#CC(C)=CCC1C(C)N1C,69.341
NCCN(C=O)C1CCNC1,-14.823999999999998
N#CCn1cc(N)c(F)c1N,14.663999999999994
CCNCCCCC(C)C=O,-71.584
OCc1nonc1CC1CC1,11.691
N#CCOC12CC1NC(=O)O2,-65.164
CN1C(=O)NCC2(O)C(O)C12,-66.15599999999999
C#CC(CC1=NCCN1)OC,51.233000000000004
CCC1OCC1CCC(=O)O,-134.034
CC1C2N1CC1CC2(CO)C1,30.116999999999997
NCC1CN2CCCCC12,33.028000000000006
O=C1NCC2CNC2C2NC12,43.269999999999996
CCC1(C)NC(=O)C1C,-51.572
O=CC1(C2CC(O)C2O)CN1,-51.31899999999999
CC(CO)C1NC(=O)C1(C)C,-80.613
COCC(C)c1n[nH]c(=N)[nH]1,-4.162999999999999
N=C(N)C12CCN1C=NC2,78.68700000000001
NCC1(N)C2NCC(N)C21O,35.781
COCC1CC(C#N)(C=O)C1,-11.823999999999995
OC1CC1N1C2CCC1CC2,18.63600000000001
CC1(C#N)C(=O)C(O)CC1O,-59.94999999999998
CC#CC1=CC2OC1C2O,17.78900000000001
N#CC(CC1CCC1)C1CN1,58.514
CC#CC12CCC(=NO)C1C2,92.543
CN1C=NC2CNCCC21C,58.022999999999996
CC(CN)C1NC(C)(C)C1O,-31.552999999999997
CC=C(CCO)C(N)C1CC1,-34.32299999999999
CNC1Cn2nnnc2C1N,90.32100000000001
C1=CC2CNC=NCC1C2,53.58500000000001
CC(C=O)NC(=O)C=CN,-76.99600000000001
CC=C1C2CC(N2)C1C(=O)O,-32.1
COC(C)(C)C(C)(C)CC=O,-94.914
CC(N)CC12CC(C1)NC2=N,50.475
CC(CO)=C1CCN(C=O)C1,-52.3
CN1CCC2(CN)CCCC12,35.72200000000001
CCC=CC1(O)CC(C)C1O,-76.08999999999999
CC1CC1CC1(O)C(N)C1O,-41.62599999999999
CC1=C(CC#N)CCC1(C)C,32.55500000000001
CC1C=C(C2CC2O)CN1C,13.142000000000003
CNC1=NC2CC(C)(CO1)C2,-7.964999999999998
CC1(CO)CC(C(O)C=O)N1,-86.041
C#CC=CN1CC2OC2C1=N,97.67999999999999
CC1C2C3C(N)C1C1(CN1)C23,106.711
CN(C)C1(C)C2CCOCC21,2.150999999999998
CC=CC(CC(C)N)N1CC1,15.261000000000003
CCC(OC)OCOC=NO,-126.274
CC1OC2C=CC3(C)C(O2)C13,-18.815999999999995
COC(C)(C)C1(OC)CCC1,-74.831
CCC(COC)C1(O)CCC1,-86.807
CCC1c2c[nH]cc2C2CC12,50.072
CC1NC2C3NC4C3CC1C42,102.37599999999999
CC1NC(C(C)N)C=C1CN,28.496999999999996
CC1(O)CC(C)(O)C1(C)C,-82.19899999999998
CN1CC(O)C2CN2C2CC21,50.25700000000002
N=C1OCC2OCC2O1,-70.30799999999999
CN1C(CCO)C1C1COC1,-31.193999999999996
CCC1(C)N=CNC(=N)C1N,35.182
C1CC2(C1)CC1OCCC1N2,14.175
CC1=CC(C(=O)C=O)N=CN1,-21.471000000000004
CC1=CC2C(C=O)N2CC1=O,-4.332999999999998
Nc1cc2c([nH]1)CC1CC21,58.065000000000005
O=C1NCCC2(CC2)CC1O,-55.26899999999999
CCNC(=O)C#CCN1CC1,28.816
OC12COC3CC4C(OC41)C32,-13.508999999999991
N=C1NCC2(NC2C=O)C1=O,23.484999999999992
CC(=O)OCC1(C)CC1,-93.47800000000001
O=C1CNC2CC2C12CC2,33.05300000000001
O=CCNCCCCC1CO1,-65.294
CCC1CNC(C#N)C12CC2,64.132
O=COCC12CC3NC3C1C2,4.876999999999999
COCCCCN1C(C)C1C,-36.754000000000005
C1CC2CC(O1)C1CN21,30.328000000000003
N#CC1=C(N)C2CC2C1=NO,82.46
CC1CC(C)C1CC1(N)CC1,11.324999999999994
CCCN1CC2NCC2(N)C1,49.3
C#CC1C2CNC(=N)C1C2C,116.567
CC1NC2COC3C2(C)C13O,0.7600000000000051
NCCC1(O)CC2CC1CO2,-45.020999999999994
CCOCCC1C=CCO1,-73.082
NC(C=CCC=O)=NCCO,-66.076
CC1CC2(C)C(N)C2(C)C1,24.296000000000006
O=CCC1(O)CC(=O)C1,-90.565
CC1(CC#N)OCC(O)C1=O,-62.111999999999995
NCC1(OC(=O)C(=O)O)CC1,-153.054
CC1(CNCC#N)CCC1,30.417
NC1C2C(=O)NC3=NCCC312,46.802
CNC1COC(C)CC1=NO,-21.977000000000004
OC1CC2C=C(C3CC3)C1C2,19.98600000000001
CC1CC2C3C4CC4C2C3N1,86.489
CC12C(O)COC13OCCC32,-66.945
CC#Cc1ncoc(=O)c1F,-66.49700000000001
CC(O)C#Cc1ncnnn1,66.114
CC(CO)=C(C)C(N)C1CC1,-31.194999999999993
CC(=O)C1C(C)CN1C(N)=O,-69.93
CC1=CNCC2(CO2)CC1=O,-34.342
CNC1CC2(C=C(C)CC2)C1,34.081
C#CC=C(C#N)CC#CC,126.245
NCC([NH3+])C(O)C(=O)[O-],-121.49100000000001
CC(c1c[nH]c(=N)[nH]1)N1CC1,59.952000000000005
CN1C2CC3OC2CC(N)C31,42.47800000000001
Nc1cccn1C1C(N)C1O,31.7
COCC1=CC(=N)NC1C#N,47.42999999999999
NC1CC2C=CC(C1)C(N)C2,43.707
CNC1C2CC(=O)C1C1CC21,33.889
CN1CC(C#N)N=C1C1CN1,105.18499999999999
CC1C=CC2(C=O)CC(=O)C12,-8.155999999999992
CCn1ccc(NCCN)c1,22.189000000000007
CC12CCC(CC1)C(=O)C2=O,-42.45899999999999
COCC(C)C1=CC=C(C)C1,-25.907000000000004
C#CCC1C2COC(CN)C12,64.154
O=C1CC2CC=CCN=CN12,15.166000000000015
CN1CC(CCN)C=CC1=O,-22.557999999999993
C#CC1NC1(CN)CCCO,42.35100000000001
N=CNC1C2CC1C1OC21,48.69
CC1=CC=C(C)C1CC=O,-14.213999999999999
CN=C(CN1CC1)N1CCC1,57.29299999999999
CC(O)C1(O)C(N)C(N)C1O,-87.87299999999999
NC(=O)C1C2CC1(CO)CO2,-75.57199999999999
CC1=CC(O)CC2NC(=O)C12,-33.982
CCN1CC=CC2C(O)CC21,7.739000000000006
NC1CN=CNC=C1C1CN1,77.34700000000001
CN1CC(=O)CC12CNC2,21.486000000000004
CC1C(O)COC2CC21CN,-38.99599999999999
c1[nH]c(C2CO2)nc1C1CO1,3.118000000000002
ON=C1C2=C(CCC2)N2CC12,71.31200000000001
CCc1cc(=O)oc(=O)[nH]1,-113.893
CNCC1=CC(N)C(C)C1N,32.891999999999996
Cc1nc(=O)n(C)n1CCN,-43.665
Cc1[nH]c(N)nc1CN(C)C,19.773000000000003
Cn1cnc2c1CCC(=O)N2,-2.5680000000000014
N#CC(=O)C1C=CC(C=O)C1,1.8540000000000028
Nc1cc(C=O)c(NC=O)o1,-76.011
OCC12C3C=CC1NC2CN3,60.11300000000001
COC1C2CC3C(=O)CC3C21,-4.1850000000000005
C#CC(C)C(C)C(CC)NC,25.043
CC1CCC#CC=CCC1=O,20.894000000000005
CC1COC2(C)C(O)C2(C)C1,-51.471999999999994
CC(C)OCC1(N)CC1,-44.67699999999999
CC1CCCc2c(N)coc21,-15.254
CCN1C2C=CC1C1OC1C2,42.084
CC(=O)C1(C)C(C(N)=O)N1C,-51.79900000000001
CCC12CC(O)(CO1)CC2N,-42.858999999999995
NC1CNC23C(CC4NC42)C13,117.909
CC12C3CC3CN1C2C1CC1,89.79400000000001
CC(=N)N1C=NCC1(C)C#N,77.047
O=C(CO)C(O)CNC1CC1,-100.47999999999999
CC12OC3CC1C2(N)CC3O,-6.385999999999996
CCCC1(C)C=CC(C)(C)N1,-3.7879999999999976
CN1CC(=O)C2COC3CC321,11.828000000000003
C#CC1C(C)CCCC1(C)C,42.03500000000001
NC12CCCC1C1CCCC12,42.981
c1nnc2c(n1)NCC1CC21,102.75300000000001
CC1OCOC1(CO)CO,-151.15699999999998
OC1CC(O)C2C1C2C1CC1,-24.200999999999993
CC12COC1C1COC1CN2,-4.3820000000000014
CC1C(=O)OC(=O)NCC1O,-164.683
CC1CC(=NO)C(CO)CO1,-67.745
NC1C2C1N1CC(O)(C1)C2N,61.123000000000005
NC1C(=O)OCC2=CCCC21,-34.175
CC1(N)COC2CC1(CN)C2,3.646000000000008
COC1C=CC(CO)CC1,-64.68199999999999
CC1CC2C3CC(C3)CC12N,47.67
CCC(C#CC=O)CCC#N,32.424000000000014
O=CC1NCC2NCC1C2O,-7.547000000000001
C#CC1CC(C(C)N)C1(C)O,30.797000000000004
C1C2OC2C23CC4C(O2)C4C13,48.321999999999996
CCOC1CC1COC(N)=O,-128.81799999999998
CC1NC(=N)N(C(N)=O)C1=N,-6.735000000000004
CC1(C)CC2COCC(C1)N2,-11.584000000000003
CN=CNC1=NCCC1C#N,66.94
CN1C(CO)C1C1(C#N)CO1,21.318000000000005
C#CC(C)=C1CC2(O)CC1C2,51.79700000000002
CCC12C=CC3NC3C1C2C,72.28099999999999
CN(C)c1nc(C#N)c(N)o1,21.511
NCC=C1CCC(N)C1N,27.758
CCC(C)C(=N)N(C)C(N)=O,-62.241
CC1Cc2nc(=O)[nH]n21,-22.546000000000006
CCCC=CC(C#N)N1CC1,47.907000000000004
O=Cn1nnn(CCO)c1=O,-76.214
O=C1OCCC2CC12CO,-87.81799999999998
COC1(C)C2CCOC1C2=O,-66.303
CC1COC2(C=CC3CC32)O1,-25.869
CC12CC1(CO)CC(N)CO2,-37.77999999999999
CC1OC(=O)C2OC1C1CC21,-60.278000000000006
CC12CC(C1)OC(CO)C2N,-41.116
CC1=CC(C)C2CC=CC12N,52.18
C#CCC1=CC=CCC1C#N,116.52600000000001
CC(=CC=O)Cn1cncn1,10.803000000000004
CCC(=NCCN)NC(N)=O,-63.48500000000001
CC1C2CNC2CCC12CN2,64.357
CC(C)C(=O)NC(=O)C(N)=O,-154.161
CNC1CC2C(C)C2NC1=O,-4.1179999999999986
O=C(O)C1NC2CNC1C2=O,-54.39
N#CC1CCCNC(=O)NC1,-10.415000000000003
NC(=O)CNCC1CCCN1,-33.23800000000001
C1=Cc2nc(n[nH]2)CCNC1,45.017999999999994
CCC(C)C=CCCO,-78.036
CCN(C)C1C2CNC1(C)C2,39.506
CC1CC2CC1(C#N)C2C,56.013000000000005
CN1C(=N)COC2(CC2)C1=N,37.049
CC1CC(C)(CCCCN)N1,-11.702000000000002
COC12CC3CC4C(C1)C4C32,52.403
C#CCC1(C#C)CC(O)CO1,60.95400000000001
NC12CC1C1CC1N1CCC12,104.43199999999999
N=C1NC=CCC2CCNC12,60.053
N=C(NC=O)C1C=CCO1,-34.089
COC1OC(CO)CC12CN2,-79.374
CC12CC1C1(O)COCC2C1,-16.072999999999993
C#CC12CCN(C=O)CC1C2,71.91300000000001
OCC1C=CC2NCC(O)C12,-22.276999999999994
CC(C1C=CCC1)C1(C)CO1,-11.341999999999999
CC12CC1(N)C(CO)N1CC12,48.21900000000001
NCC1COCC12C=CCN2,21.659000000000006
CC#CCOCC(=O)C=O,-56.62299999999999
OCCNC1(C2CO2)CCC1,-45.535999999999994
CC1CC(O)c2ncc(N)n21,13.317000000000004
CC1CC2N(C)C12C#N,81.75
CC1(CC2CC2)OC1C1CO1,-25.314
OC12C=CC3C(C=CC1)NC32,58.23500000000001
CC1C2N(C)CC=CC12CO,19.375000000000007
CC1NC2(C)CC1NCC2N,45.218999999999994
CC1(O)C2CC(C#N)=CNC21,36.98700000000001
CC1=CC(CC(=O)O)C=CC1,-67.81299999999999
C#CCC=CC1CC1C1CN1,107.28800000000001
O=CNC(=NO)C(O)C1CN1,-19.811999999999998
CCN=CNC1=CC2OC2C1,11.401000000000002
CC1=C(C=O)CCCC1O,-70.725
COC1C2OC3CC2C(O)C31,-41.873
CC1NC2C=CC(=O)OC12C,-34.841
CC#CC(=N)N1C=CCC1C,84.962
CC(CN)=C1CC2CN(C1)C2,52.72399999999999
OCC1CC(O)C2=NCCN21,-21.78499999999999
CNC1CC(CC(=N)N)C1=O,-3.054000000000002
CC=C1CNCC(C)C1(C)C,2.270000000000003
Cc1cc(F)n(C(C)CN)c1,-33.572
NCCC1NCC2OCC12O,-27.013999999999996
CN(C)C1CC1C(O)CCN,-23.816999999999997
C#CC1CC(CCN)C1,58.884
COC1CC1CCC1(C)CO1,-50.342
O=COC1CCN(C=O)CC1,-94.839
NC(C1CC1)C1(C(=O)O)CN1,-36.214
CC1CC2(CCC3(CC3)C2)C1,31.426000000000016
CC1=CC2=CNC(=O)C2=C1,-26.763
OC1C2CC(C2)C1C1CCC1,0.33900000000000396
O=c1cc(F)c(F)nnn1,-71.249
CC(C)C1(C)CC2(O)CC2N1,-12.373000000000001
CNC1CC(=O)OC1=O,-114.185
CC(CC(C#N)C#N)C(=O)O,-36.378
CC1CCC2=C1C=CCC2,14.908000000000007
CN(C)C(=CC(=N)N)C1CN1,49.156000000000006
Cn1cc(F)c(CC#N)c1F,-56.369
CC1C2NC3(CO)CC3(O)C12,-1.513999999999994
C#CC1(C#N)C(C)OC1C=O,57.34400000000001
NC(=O)C=Cc1cc(N)c[nH]1,-24.031000000000002
CNc1cccnc1NC,29.954
CNC1C2NC3CC1(C)NC32,85.088
O=C1NC2CC=C(CO)C2O1,-75.44
CC(=O)C1OCC=C1CO,-89.77799999999999
C1=C(C2CC2)CC2CC1CN2,62.533
CCC1CCC2OC1OC2=O,-118.304
CNC1C2CN(C)C(=N)OC21,20.803
C#CC1NC2C(=N)NCC12N,145.86700000000002
NCC1C2N1CC1(O)CC21N,59.897999999999996
CC#CC(C)NC(C)C=CC,29.79
C1CC2OCC2C2CNC1C2,17.519999999999996
CCC1(N)C2CCC(C)C1C2,11.325000000000001
CC=CC1CC1C(O)CNC,-28.741
C1=C2C(CCC23CC3)C2OC12,57.38
CC1C2C(=O)C3CC3(CO)N12,9.882000000000009
CNc1n[nH]c2nc(O)oc12,-18.456000000000003
C#CC(O)(C#C)C(N)C#CC,141.464
CC(C#N)C1N=CNC1(C)C,51.408
CC1=CC=CC(N)C=CC1C,25.549
C#CC1C2C(N2C)C2(C)OC12,111.661
COCC(=C(C)CO)C(C)N,-81.589
c1c2c(cc3c1OCO3)NC2,-13.059999999999995
CCCC=CC(=O)CCNC,-65.21099999999998
C#CC=C(CNC)C(=O)O,-36.345
CC12CCC3CC31NC1CC12,86.19300000000001
NC1CC=CC2OC2CC1,0.47000000000000064
CC12CCN3C4CN(C4)C1C32,114.485
COC1C(C=O)=CC(=O)C1C,-82.902
OCCC1CNC12CCNC2,-0.04300000000000015
CC1CC=CC2C1N2C1CC1,69.07300000000001
NC1C2NC2C(O)C2OC12,11.643000000000006
Cn1nc(O)c2c1COC2,-32.37400000000001
NCCC1CN2CCNC1C2,47.956
COCc1[nH]c(=N)[nH]c1C#N,34.284
C#CC1CC12OCCO2,5.569000000000003
CN(C)C1C=CC2(CO2)C1O,-8.794999999999995
N=C(N)C1OCC2(N)CC12,26.905
NCC1CC2(O)CC2(CN)O1,-27.723999999999993
CC1CC(N=CN2CC2)C1,39.476
O=C(CN1CC1)OCC1CO1,-73.858
N#CCC1CCC1C1(O)CC1,15.560000000000011
CC1OCCC2(N)CC1(N)C2,-0.6279999999999966
Cc1c(N)oc(CO)c1O,-97.785
CNCCC1C2C=CC1O2,8.234
CNC1(C)C(N)CC2CC21N,49.709
CC1(C(CN)CN)CCC1N,10.650000000000004
C#CC(=CCCC)COC,-7.923999999999992
O=C1OC(CN2CC2)C2NC12,4.686000000000007
CC1=CC(O)C(C)CCNC1,-32.577
CC1(C)CC2(C=CC=CC2)O1,-2.3139999999999983
CC(C)Oc1cncc(F)n1,-65.169
CN=C1NCC2(C3CO3)OC12,14.25800000000001
CN1CCC2C1C2(C)CCN,40.411
C#CCN(C=N)C(=CC)CC,58.397000000000006
CC(O)CC12CN=CN1C2,13.711000000000013
CC(O)C1OC(CO)C1=O,-137.70799999999997
O=CC1CCCC2CN(C1)C2,5.6360000000000054
CCN1CC(NC)C2C(O)C21,11.501999999999999
CC1=CC2CC(N)(CCN2)C1,44.290000000000006
C#CC12OCC3C(C)C1NC32,103.91
CC1(N)CC2CC=CC21O,8.09600000000001
C#CC1C2CC3CC(N3)C12C,130.612
C1NC1COC1CC1C1CO1,-7.846
CC1(C)OC2CC3CC2OC31,-24.367999999999995
CCC=C(C)C1COCCN1,-31.78
C#CC(CC=O)C(C)(O)C#C,47.10900000000001
N#Cc1c[nH]c(C2CCN2)c1,71.53300000000002
NCC=CC1C2CCN1CC2,49.037000000000006
CC1C=CC2(C=C1)CCCC2,31.879000000000012
CN=C(N)CC(C#N)C(C)=O,-7.2520000000000024
O=CC12CC(=NO)CCN1C2,33.20900000000001
C#CC1C2CNC=NCC12O,86.459
CN1C(=O)NC2(CO)CCC12,-40.81099999999999
CNCC1(C)C=CCC2CC21,37.762
CC=C1C2NC2C2CC(=O)C12,49.141
O=CC12CC(CO)CC1CN2,-23.036
CC(C(=NO)C(=O)O)N(C)C,-82.319
CC1(C)C2C3CC(C3CO)C21,14.388999999999998
CC1(O)CNC1C1=CCC=C1,4.329999999999999
OCCCC1(C2CNC2)CC1,-15.895999999999987
CC(=O)CC12CC(CC1O)C2,-51.03799999999998
CC=CC1N=CNC1C(C)N,31.817000000000007
CC(C)(C)C(=CC=O)CC#N,-13.798999999999996
N=CNC=NC1CC1(N)CN,53.28699999999999
CC1C2NC(C3CO3)CC12C,25.707000000000008
C#CC(CCC(C)N)C(=N)N,55.146
CC1CC2C1NCCC1OC12,18.466
CC1OC2C3CC2C1(C)CN3,24.084
CC1=CC2(CC2)CC2NC12,71.23
COC(C)C(C)C(N)C(=N)N,-37.49600000000001
CC1CC2(CN2)CC2(C)CC12,51.968
COCC(C)C(C)(N)C(=O)O,-136.271
CCN1C(=N)CN=C1C(N)=O,-1.1779999999999937
NC1CCC2(CNC=O)OC12,-27.963
CC1(C)C=C(C(=N)N)C2NC21,60.706999999999994
COC1CCCC2NC1C2C,-8.681999999999997
CC1=CC(C)(CO)OC1CN,-57.029999999999994
C#CC1(C)NC2CC3NC2C31,144.345
CN=CNC1(C)CCC1(C)C,4.759
O=C1OCC23COCCN2C13,-34.54599999999999
CC=C1C(=NO)C2NC1C2C,45.571
C#CC1=C(CC#N)CCC1C,92.372
CC(O)C(C#CC=O)C1CO1,-33.10999999999999
CC1(C=O)C2CC(=NO)NC21,50.132999999999996
CCn1cc(NC)c(OC)n1,-14.521999999999998
CC1=C(C2CO2)C(C=O)C=C1,-18.522999999999996
C1#CCOC2(CC2)CNCC1,50.361000000000004
CC1NC2CCC23CCC=C13,66.031
C#CC(=NO)Nc1cnoc1,121.123
CC(N)CNC1=NCC(C)O1,-34.499
C#Cc1cc(=O)oc(CC)n1,-20.234999999999996
CC12NC3C(N)C3(O)C1C2N,57.937
CNCCCCOCC(C)=O,-104.027
NC1CC2CN(C2)C12CCC2,65.51800000000001
CC1(C(=N)NC(N)=O)CCO1,-63.163
CC12CC3C(O1)C3(O)C2(C)C,-14.587999999999994
CC1OCC(C)(C)O1,-99.399
CC1CCC2C(O)COCC12,-57.629000000000005
CC1CC(CC=O)C=CCO1,-59.523999999999994
CC1COC2C3CNCC2C13,24.328999999999994
CCC(C=CC=CCN)=NO,-10.797999999999998
NCC1NCC=C1C1CC1,48.145
C1=CCc2[nH]ccc2C1,39.565
CN=CNC1(C=O)COC1=O,-70.097
CC=C1CC2CC2N=CN1C,49.884
N=C1NC(=O)CNCC1C=O,-31.753
NC1CC2C3C4CC4C1C23,90.439
NC1C2C3=C4C5C(C3)C5N2C41,162.657
CC(=O)COCC(C)CC#N,-69.767
C#CC(=O)C1(C=O)NC1C,32.762
CN=C(C#N)N1CC(NC)C1,73.235
O=CC1CCNCC(O)C1,-59.269
C1CC2(CN1)NC1COCC12,38.045
CN=CNC1(C2CO2)CNC1,25.558
CCOC(=NO)C(O)CO,-111.547
CC(N)C1C=C(CN)C(=O)N1,-23.806
NCCC12CNCC1(N)C2N,63.777
CC1=CC=C2NC(=N)CC12O,27.652000000000008
Cc1cc2c(c(O)n1)CNC2,1.1739999999999955
NC1C2C3CNC4C3C4C12N,121.34899999999999
C#CCNC1C(O)C1CC=O,17.640000000000008
CN=CNC(=NC)C1NC1C,37.818
CN1C(=O)C2CC=CC21,9.322
CC1(C)CCN2CC2CC1O,-7.850999999999992
C1OC2CNC1CN1CCC21,40.057
O=CCCC1CCC1N1CC1,3.516000000000008
CC1OC(=NO)OCC1C=O,-72.69999999999999
NC1CC2(O)CNCC1NC2,16.359000000000005
CNCC(OC=O)OCCO,-174.84799999999998
NC1CC(C2CN2)NC1CO,16.269000000000005
C#CC1COC(C)C1NC=N,54.083
O=CC1NC1Cc1cc[nH]n1,37.577
CCCNC1CC1(C)CO,-44.473
N=C(C=O)N1CC=CC1=NO,51.00200000000001
CCC1CC(C(CO)NC)N1,-32.439
C#CC1=CC2OCC(CO2)C1,5.891999999999994
CNC(C)C#CCC(=N)N,53.923
CC(O)C1(C)CC1C=O,-63.88999999999999
NCC1CNC(OCCO)=N1,-60.931
CCC1(NC=O)COCC1=O,-95.048
CCC1CC2CN(C2)C2CC12,52.105000000000004
CCC1N=CNC1=CC1CN1,56.397
CCC1CC=C(NC=O)CN1,-27.469
CNC1C2C=CC1C2OC=O,-10.536999999999999
CC#CC(C)CNCCN,30.08999999999999
N=C(N)C1C=CC2=NCCN21,85.87
C1OC2C1CC1C(C3CN3)C12,58.553999999999995
COc1cc(NC=O)n(C)c1,-42.425999999999995
CC1(C=O)CC1C(=O)N1CC1,-24.375999999999994
C#CC(CNC=O)NC(C)C,9.650999999999996
CC#CC(C)C1OC1CC,5.130000000000003
CCn1cc(C2CC2O)cn1,0.8080000000000069
CCCCC#CC1CCC1C,24.351000000000006
CC(C=CCO)CNC(C)C,-65.738
C1CC2(CN1)OC1CC(C1)O2,-35.382
CC1(C2CC2)C2CC2C2OC21,42.422000000000004
CCNC1(COC)C(O)C1O,-94.15799999999999
NC1C=CCC1(CO)C1CC1,4.512000000000006
O=CNC1(C(CO)CO)CC1,-103.74699999999999
O=COC1CC(O)C(=O)C1=O,-154.212
CCCC1(NC)CNC1C#N,45.915000000000006
O=COC12CNC1C(=O)OC2,-96.11
CC1CNC2CNCC2C1C,31.356999999999992
CC12C=CCC13NC3C1OC12,78.292
OCc1c(O)cc(O)cc1F,-149.21200000000002
COC1C2C(N)C(O)CC12O,-59.41799999999999
CN1CC=CNC(=N)OCC1,-6.935999999999997
CC#CC(N)C(C)(C)CN,34.908
C#CC1NC1C1C(N)C1O,83.946
C#CC1=CCC=C1C(=O)CO,-5.41299999999999
CC12CN(CCC1=O)C1CC12,37.07299999999999
CC12CC1NC(=NO)O2,18.748999999999995
C1=CC2C=CC1NC1CC21,88.381
CNC12CC(C1)C1CC1C2=O,32.663999999999994
CC(O)Cc1nc(F)cn1C,-76.85599999999998
CCC1CC2(CO)CN1C2C,-6.227999999999998
CCC(C)c1ncncc1N,13.661000000000001
O=CN1C=NCC1C1CNC1,27.968999999999998
CN1CC2CCC(=CCN)C21,54.44000000000001
CC1CC2C(C)(O)C2(O)CN1,-38.664
COC12CC(O)CC1C(N)C2,-34.878
CC1CC1(O)C(N)=O,-76.033
CC=CC1CC(C)CNC1=N,17.201999999999998
CCc1c(F)noc1OC=O,-124.06800000000001
N=C1C(C2CO2)CC2CCN12,45.72800000000001
C1=CC2C=CC3C1C=CC23,93.702
