smiles,h298
C1OCC1C1CC2OC2C1,-20.654
CC1C=CC(=O)CN=CN1C,1.4390000000000036
CC1(C(N)=O)OC(=N)N2CC21,-23.153
CC1CCC(c2ccoc2)O1,-39.50999999999999
NCC1C2NC(C2O)C2OC12,8.563999999999997
CC(N)C1=NCC2CN=CN12,70.774
CCCC(NC=N)C1CN1,18.427
CC1=CC(C2NC2CO)C=C1,6.3600000000000065
CN=CN1C(C)C1CN(C)C,36.672
CC1(C)N=CNC=CCC1=O,-9.388000000000002
O=CC1=CCC2COC1C2=O,-54.805
O=CC1=CC2C3CC2C(C1)O3,-1.5530000000000008
CC1C2COC(=NC3CC3)N12,25.466
COc1ocnc1CCC#N,-18.623
O=C1C(O)CCC(CO)C1O,-143.027
CC1C2OCCC12C(O)CO,-81.23999999999998
CCC1CCc2nc(N)[nH]c21,16.590000000000003
C1CC2NCC1OCC1CC12,17.52
COCOc1coc(O)c1C,-133.843
CC1C=CC(=O)NC2CCC12,-11.895999999999999
C#Cc1[nH]c(C#N)cc1C#N,126.37500000000001
CCC1COCC(CO)C1O,-119.45999999999998
C#CC1C(=O)CCOC12CC2,26.339000000000006
CN(C)CC(O)c1nnno1,11.8
CC1=NC2CC(C2)C(=O)N1C,-0.4250000000000007
NCC1OCC2(N)CC12CN,20.404000000000003
CCC1(C)CCNC(=O)CO1,-89.087
NC1C=C2C=CCCC2C1,31.107000000000006
COCC#CC1NCC1OC,10.517
O=CCC(C1CCN1)N1CC1,21.523000000000003
CC12C=CCC3C1CCC32C,57.32300000000001
CC1CC2(C=CCC2N)C1,35.197
CC1OC2C=CC3CN3C12C,45.548
CNC1(CCC(C)=O)CCC1,-44.715
CNCC(C)C1CNCC1C,-0.5930000000000035
O=C1CC2(CC3CNC3C2)O1,-18.258000000000003
COC(C)C(N)C1(N)COC1,-49.797
CC12CC1OCC2=CCN,10.390000000000006
CC12NC1CC1C3CC2NC31,101.15100000000001
CCc1cncnc(=N)c1F,-9.886000000000003
OC1COC1CC#CC1CN1,24.10800000000001
CCC1C2NCC2CN1C,41.241
CCC(C)CCCC1CCC1,-47.81099999999999
CC1(C=O)CC2(CCCC2)C1,-12.473999999999982
C#Cc1ccc(C)c(CC)c1,38.97
CC(=O)NCc1ccccn1,-22.687
O=CC1COC2OCC(O)C12,-111.28499999999998
CNC(=N)NCC=CCC#N,34.983000000000004
CCNC(CC)C(O)C(N)=O,-109.56099999999999
CC1(O)CC(CO)C2(C)OC12,-82.03699999999999
CCC1CN1c1ocnc1C,10.870999999999999
COC1CCC12COCC2=O,-65.913
CC1CC12CCCCNC2C,12.159000000000006
CN(C=O)CCNC(=N)CN,-23.096000000000004
CNC1C=CC=CC1(N)CN,41.717
ON=C1OC2C=CC1CO2,-13.723999999999997
COC1COCC1(O)C(C)O,-136.713
C#CC=CC1(NC)CCNC1,88.105
COc1ncnn1CC(C)C,-27.343000000000004
CC(C=O)C12NC1CC1OC12,12.254999999999997
CC#CC1(C#N)CCCNC1,97.38
CC1=CNC(=N)C1CCCO,-16.656999999999996
CC1NCC(=O)C2C(O)CC12,-33.96
NCCC1(N)C2CC(O2)C1N,13.612000000000009
ON=C1CC=CCCC12CO2,10.198000000000008
CC(=NO)OC(C#N)=NO,34.2
CC1C=C(CNC=O)C(=O)N1,-66.19900000000001
CCC(C(=O)O)N1CC1C=O,-91.11699999999999
CNC(CO)C1CC1C,-37.928
CC1C(O)C=CN1C(N)=O,-63.603
CC(C)C1OC2(C#N)CC1C2,20.369
CC=C1CC(C#N)=C(CO)C1,6.994000000000009
Cc1[nH]c(CN)c2c1NC2,34.766
CC(C)NCC1(O)CCOC1,-76.374
O=COc1cc2n(n1)C(=O)C2,-54.548
N#CCCCC1=CC=CCC1,32.29800000000001
C#CC(O)CN(C=O)CC#N,21.03800000000001
CC=C1C=CC2CC(C1)N2,32.356
CC12CN3CCC(C=CC31)O2,43.797
CNC1C2C3CN4CC(C32)C14,113.42099999999999
CC(=O)C1=C(C)NCC1C,-40.77900000000001
COC1C(C)NC1C1CO1,-28.849000000000004
N=C(N)C(CC=O)CC1CC1,-14.929999999999994
CC1=C(CN(C)C)COC1C,-16.505999999999997
C#CC1CNCCC1N(C)C,83.631
CC1C(=O)NC2=NCCOC21,-35.165000000000006
CCC12C=CC3OC1C3C=C2,43.80400000000001
CC1=C(C)C2NC1C2C(C)O,7.344999999999999
CCCC1(N)CCC(=O)NC1,-49.900999999999996
CNc1n[nH]nc1NC1CC1,66.259
CC1C=CC2CCC2(N)C1C,32.532999999999994
CC(C)(C)NC(=O)CC#N,-41.143
N=C1C(=O)C(O)CN1C=NO,2.21
N#CC=Cc1ncc(O)[nH]1,15.808
CCC1=CCOC1CC=O,-55.885999999999996
CN1C(=O)NCC(C#N)C1=O,-34.551
OCC1CCC1C1=CCC=C1,-14.215999999999994
CCC1CC(N)C(COC)N1,-26.646000000000008
Cc1nnnc2c1C(CO)C2,40.667
N=CNCc1c(F)noc1N,-24.652
COC1C(C#N)C12CN=CN2,67.392
CC1(C)COC2(C)CNCC12,-6.8050000000000015
NCCC1C2CCCOCC12,-16.331000000000003
CC#CC(N)C(COC)OC,-24.508
C#CC#CC1=CC2(C)CC1N2,102.81099999999999
NC1CC(=O)OC2CNC2C1,-39.55799999999999
NCC12C3CC(CN31)C21CO1,80.77900000000001
CC1=CNC(=N)CCC1CN,25.586999999999993
NC1C2CNC3(CC3)C1N2,82.07400000000001
O=CCC12CC(CC1C=O)C2,-20.95799999999999
CC(C=CC#N)n1cnnn1,103.288
OCC1OC2CCC1OC2,-86.228
COC(=O)C(=O)CCN(C)C,-120.32999999999998
CCC1C2CCC=CC1(O)C2,-15.204999999999993
CCC#CC12CC1C(C)CO2,39.61200000000001
CNC1C(O)CCCC1C=O,-59.623999999999995
CC(C)C1=C(CCO)CNC1,-30.395
CCC(=O)CNCCOC,-93.52900000000001
CNC1CC(N)CC1C(=O)O,-69.059
CCC1OC(C=CC#N)C1C,-3.0649999999999906
COC12C=CC=CC(N)C1C2,24.048000000000002
CC1=CC2CN2CC2(C)NC12,91.10300000000001
CC(N)CC1(O)C(C)C1(C)C,-43.124
Cc1[nH]nnc1CNC1CC1,57.96300000000001
N=CNC(=O)C1C2CCOC21,-27.310000000000002
NCC(N)Cc1cnc(O)[nH]1,-14.898
NC1C2NC3C4OC3C1(N)C24,90.12
CC1(C=O)N=CNC2CNC21,41.543
CC1CCC12N=CN1CC12,77.165
O=C1CCn2cnnc2OC1,-3.6539999999999964
NC1CN(C2=NCCCN2)C1,49.566
CC(=CC=CC(C)O)C1CC1,-39.525999999999996
O=C1C2OC1C1CC=CCC21,1.0170000000000101
CC12C(N)C3C1CC1CC2N13,109.155
COC1OC(=O)COCC1N,-150.317
CC(C)(C)N1CCC1CN,2.7160000000000015
CC1C(C(=N)N)CC1C(=N)N,37.749999999999986
CC(O)(C=O)C1(C)C=CCO1,-80.189
CC1(C)COC(=O)CCN1,-82.82399999999998
CC1(N)CCNC(=N)C1=CN,29.585
C#CC1CC(N)C1(CO)CO,5.701000000000008
NCC1(O)CC(N)C2CC2C1,-0.3279999999999994
CCCC1C(O)C(O)C1NC,-76.60899999999998
NCC(N)C1CC2CC2N1,45.705
C#CC1CCC2=C1C(N)C=C2,108.575
COC(=O)OC1C=CC=CC1,-108.821
CC1CC(CN)C1C(O)CO,-76.38999999999999
CNc1cnn2c1C1CC2C1,74.60600000000001
OC12CCNC(C1)C1NC1C2,33.82600000000001
C#CCOCCCOC1CC1,-19.949999999999996
NC12CC3NC1CC1NC2C31,115.789
CC1OCC(C(N)=O)C1O,-111.39
CC1=CC2CC1N(C)CC2O,13.142000000000007
CC1CC2OCC(=O)C2(C)N1,-33.442
NC(=NCC1CC1)C(=O)CO,-55.329999999999984
C1CC2N3CC(C3)C1C21CO1,62.67699999999999
C#CC1OCC2(CC2)C1(C)C,53.94300000000001
CCN1C(=N)C2C(C1C)N2C,66.819
CC#Cc1cc(NCC)n[nH]1,44.82600000000001
CC(C)(O)C1(C)C=CC(=O)O1,-112.02
CC12CC(N)(C1)C1(C)CC2N1,67.95000000000002
CC1C2C3CN4CC(O3)C1C24,64.03
ON=C1NCC=CC=CCN1,47.42
CC(O)COCC(O)C1CO1,-148.569
Nc1[nH]c(=O)oc1CC1CC1,-49.439
CC=CC1NC1C1CC1N,50.155
O=C1C2C=C3NC=NC13CO2,32.18300000000001
NCC1(CCO)C2CCC1O2,-43.68499999999999
CCNCC1=CCCC=CC1,8.482000000000005
CN(C1CCC1N)C1CC1N,49.88000000000001
OC1C=CC2C3OCC1OC23,-32.92799999999999
CNC1(C)CC(O)C1C1CC1,-12.26
NC1=NC(C=O)C=CCC1O,-26.889999999999993
C#CC1(N)CNCC2CC21C,111.92
C1CNCC2(C1)CC1CN2C1,66.318
Nc1cn(C(CO)CO)nn1,-27.473
CC12OCC3CC1CC2C3N,23.122
C1=NCC2(CCNC2)C2CN12,91.678
CC(C)C(C(=O)C=O)C1CO1,-92.004
CC12NC3(C(=O)O)CC1C2C3,-13.162999999999997
OC12C=CCC13C=CC(C2)C3,43.277000000000015
CC1CN2CCC1CC2,23.589000000000002
NCCC1C2NCCC12N,46.599999999999994
CC12CC(C1)OC(C#N)C2O,-7.523999999999994
c1cc2c(o1)OCC1COC21,-37.698
CC1NC2COC2C=C1C=O,-18.268
CC(O)C#CC1(C)CC(=O)O1,-61.33299999999999
CC12CC(=NO)C(CC1N)O2,9.262999999999998
CN1C=C(C#N)C(O)C(O)C1,-19.254999999999992
C#CCC=CC(=CN)C(=O)O,-36.18199999999999
CC(N)C12C=C(CN)C(C1)O2,19.439000000000004
Nc1cc(=O)ncn1C=O,-39.069
OC12CC3NCCCC1C3C2,17.939000000000007
CC1C2C(=O)C1C1C2CN1C,43.108
Cn1[nH]c(CCN)c(O)c1=N,-23.388
C1=C2CCNCCCC1CC2,23.619000000000007
CC(=CC=CCO)C(C)O,-96.15799999999999
CC1c2cc(F)oc2CC1O,-99.62
CC1Nc2cc(C=O)ncc21,13.891999999999996
C#CC12C=CC(=NCC)N1C2,128.437
NC1c2ncnn2C1CCO,14.011000000000001
CC1(C2CN3CC3CO2)CO1,0.9660000000000046
NCC12NCC3C4C1C2CN34,124.559
CN1CC2NC3C(O)CC1C23,45.72700000000001
CCC(N)=CC(=O)OCC#N,-67.791
CCC1C(=O)C2OCC12,-42.394999999999996
CC1(C)C=CC2C(CN)CN21,55.07
CCC1C2CC(=O)C(C)N1C2,-2.3210000000000033
N#CC1=CC=C(C(=N)N)C1=O,24.913000000000004
CCc1cc(N)n(C)n1,8.247999999999998
C#CCC(=O)C1=CC(O)C=C1,5.8840000000000146
CC1COC2CC3(CC3)NC12,18.864
CCOc1nn(C=O)c(=O)[nH]1,-104.14800000000001
CC12COCC(=O)C1(C#N)N2,21.049000000000007
C#CC1=C(C)C=C(C)C1NC,66.898
COCC1C2C3CC(C)(C3)N12,37.28
CC(C)(O)C1C(O)C1(C)N,-69.30799999999999
CC(N)C1CC(C(O)CN)N1,-20.378999999999998
N=C(N)Nc1cnnnn1,100.281
CC12C3CC(C3)C1C2CCO,9.70000000000001
CC1CC2C3NC3C3C(C1)C23,86.48899999999999
O=CCOC1OCC2(O)CC12,-111.69200000000001
C#CCC1CNC1(C)C(C)=O,37.238000000000014
CCC(CN)C(C)(O)C1CN1,-33.303999999999995
CC(O)C(C)C=CCCCN,-70.72999999999999
CCN1C2C3OC2(C)C31,35.556
CN=CN1CC(C)NC1=NC,28.908
CC(O)CC(=O)n1ncnn1,-23.652999999999977
CNC1(C)CCC(O)C1C,-43.406
C#CC1=CCC2=CC3CN3C12,154.714
CC(=NO)C12C=CCC1CN2,57.44199999999999
CC1CN(C)C2C(O)C12CN,15.871000000000011
CC1=C2C3CN(C3)C2CCC1,70.191
CCOCOCCCOC,-152.064
CC(=CC(C)O)CC1NC1C,-32.128
CC1C2COC1CNC(=N)C2,6.972999999999997
CCN=C1CN=C(OC)N1C,-13.845000000000006
C#CCC(CC)C1CC1C#N,88.39
CC(O)COC(C)OCCN,-159.662
CC=CCC1(N)CCCC1C,-8.500999999999998
CCN1CCNC(C=O)C1=O,-48.331999999999994
CC#CC1(CCN)CNC1,67.36399999999999
CCC1C2CC(OC)C(=O)C12,-40.53
CC1(C)NCCC12CC(=O)C2,-5.026999999999999
CCC1CCC=CCN1C=O,-30.500999999999994
CC1(CN)NC2CNC1C2,47.849000000000004
CCCC1(C)OC1(C)COC,-82.405
CC1CCCCC(CC=O)N1,-39.479
CCC1CNC1CC(C)CO,-50.601
CC1=CC2(O)CCC2NC1C,3.810000000000006
CN1CC2(N)C3CC=CC32C1,96.73899999999999
CC1COCC2(C#N)NC12,43.434
C#CC(O)C1C=CC2(N)CC12,82.84299999999999
Cc1[nH]c(=N)n2c1C(C)C2=O,11.014000000000003
C#CC1(CN)CC(OC)C1C,41.001000000000005
CNC(C)C(C)NC(C)C=O,-46.164
NC1CCCC12C1C=CCC12,66.343
N=c1ncc(CNC=O)c[nH]1,12.227
CC1=CC=C(CO)C(=O)C1=O,-102.163
C1CC2(OC2C2CN2)C2NC12,70.291
C1NC2COCC1C1CNC21,39.269999999999996
CC(C)C12CCC(N1)C2(C)C,18.191999999999993
CCC1C2(C)CC(N2)C12CC2,49.848000000000006
OCC12CC1C1COC2CN1,-2.347999999999992
OC1C2CN3C4CNC(C12)C43,79.79700000000001
NC1CC2C(=O)NC1C2N,10.075
CC(=CNC(=N)C#N)C1CC1,60.80199999999999
CC(C)=C(CN(C)C)C1CO1,-16.505999999999997
CCC1CC2(C=CCC2C)O1,-15.084999999999996
O=C1OCC23COC(C=C12)C3,-51.00899999999998
C#CCC(CO)OCCC=O,-63.02399999999999
C1=CC2(CCC3CC32)NCC1,62.869
C#CC1CCC(CO)(CO)O1,-44.070999999999984
OC1CC2CC1(O)CN2,-37.236999999999995
CNC1CC(=NO)COC1=O,-58.294
CC1NC(=N)C(N)(CO)C1C,-8.821000000000003
O=COC12CN(CC1O)C2,-51.806999999999995
CCCNC(=NCC)N(C)C,-28.523000000000003
N#CC1C(CO)NC1CCO,-26.23399999999999
CCC12CC1(C)C(O)C1CN12,29.838000000000008
CN1CC2OC(C2O)C2CC21,0.7310000000000052
O=CC=Cc1ccc[nH]1,-10.472000000000001
NC1COC2CC12OC=O,-57.963
N#CC1=CC(O)CC2OC2C1,-7.598999999999986
NC1(CC#CCO)CC1CO,-8.518999999999991
CCc1cc(C)oc1CC#N,-8.952999999999992
N=C(N)C1NC(C=O)CC1O,-23.583
CC1CCC(CC(O)CO)C1,-97.83699999999999
CC1C2CC(N3CC23)C1(C)N,72.776
O=CC12CNC3C=CC(N1)C32,75.89
C1NC2CCN3CC(CC12)C3,67.54299999999999
CC=C(CCC)CC(C)CN,-43.062
CCC1CN(C)C1C(C)OC,-31.413
CCC(=NCC(=O)O)N(C)C,-93.94699999999999
OC1C2CC3CCC3(O)C1O2,-53.716999999999985
NC12CC(=O)OC1C2C1CC1,-17.756
CCC=CNC(=O)NCCO,-109.82300000000001
CC12OC1CCCC2C#N,20.879
O=CC1C=C(CO)CC2OC12,-49.27999999999999
CC1CCC12OCCC2C=O,-40.105
C#CC1CC2C3CC3C(C)C12,113.79599999999999
C#CC1CC(=O)N1C=CC=O,21.461000000000006
CCCC1OC1C#CCC#N,47.21500000000002
CC(C)(O)C1OC1(C)CO,-113.18299999999999
CC12NC(=O)NC1CNC2=O,-42.322
C#CCC12CC1(N)C(N)CN2,122.284
CC#CC(C)(N)CNC(=N)N,51.11099999999999
C#CCCC1OC(=O)C1(C)C,-23.391
CC(N)C(C)(CN)NC=N,3.623999999999998
NCCC12COCC1C(N)C2,3.9250000000000025
C#CC1C2C3C(C)C3C(C)N12,136.782
N=CNCC1CC(O)CN1,-8.681999999999999
CC1CC2CCC=CC1C2C,14.430999999999997
CC1COCOC(C)C1N,-81.397
CN=c1[nH]c(F)c(COC)o1,-89.674
CC(=N)N1CC(C(=O)O)C1,-55.13399999999999
CC1(N)CCC(C2CCO2)C1,-18.729999999999997
CC1C(N)CCCC1(O)CO,-78.917
OC1CC2OC3CC3(O)C12O,-78.66399999999999
CC1(C)NC2CNC(CO)C21,5.095000000000001
N=C1CC(C(O)C2CO2)CN1,-22.255999999999997
COC1(C)C(C)COC12CC2,-46.059999999999995
N=c1[nH]cnn(C=O)cn[nH]1,26.313000000000002
OC12C3NC3C3C4CC4C1C32,97.887
COCc1c(CN)ccn1C,-16.547000000000004
CNc1cc(N)n(C)c1OC,-9.994000000000003
NC1C2C3CC1(O)C2CO3,-0.9079999999999941
CC1(CNC(N)=O)OCC1=O,-102.80199999999999
C#CCc1nncc(O)c1O,33.86300000000001
CC1C2CC3CCC(O)C2N31,23.325
Oc1nccnc1OC1CC1,-19.355000000000004
CN1CC2OC3C1C3(C)C2=O,14.928000000000004
CC1CC2NCCOC2C1N,0.5019999999999984
COCC12CC(CN)=CC1C2,16.508000000000003
Oc1nonc1CC1CC1O,-17.139000000000003
CCCOC(C)(C)C1CCN1,-50.888
N#CCC=CCNCC(=N)N,44.899
COc1coc(OC(=N)N)c1,-76.686
CCC1(C)CC(C2(N)CC2)O1,-18.190999999999995
COC(C)CC1C(N)CC1N,-26.94900000000001
CC1=CCCN1C(=N)C(=N)N,49.602999999999994
N#CC1=CC2CC(CC1O)N2,37.397000000000006
CC(C#CCCCN)=NO,36.192
CCc1cc(O)cn1C(C)C,-39.341000000000015
N=C(C=CN)NC(CN)=NO,44.385999999999996
CCC(N)CC(O)COC=O,-135.565
Cc1ncnc(CN)c1N,29.635
C#CC1C2CCC1(C=O)N2,85.068
CCC12CC(O1)C(=O)C2C#N,-0.28099999999999525
CC1OC(=O)OC1(C)CCN,-128.795
C#CC(C)(CC(C)=O)C1CN1,39.39200000000001
CC=CCN(C=O)CC(C)O,-89.26599999999999
CC12OC3COCC1C3C2O,-46.111
CC12CC(=O)CC1NC(=O)C2,-44.120999999999995
CC1(C)OC2(C=CC=C2)C1=O,-18.275
C#CC1(C)C2C3CN1CC2N3,150.995
CC1(C)CC2C(=O)COC21C,-42.893
CC(=NO)C(C)C=CCCO,-57.51599999999999
CC1CC1C12CC1C=CC2N,71.032
CC1CC1(O)CCCCC#N,-20.784999999999986
C#CC1(N)C(N)C(N)C1CO,62.998
N#CC(C=O)C1C=CC2CC21,58.849
C#CC1(CN)NC1C(N)CN,103.922
CNCC1NC12CCCC2C,30.287000000000006
CC12CCN1C1(CC2)CC1O,22.99500000000001
CCC1(C=O)C(C)CC1OC,-62.851
COC(=NC1CC1)NC=N,-14.405000000000003
CC1CCC(C(=O)O)C12CN2,-50.852
CN=CNC(=N)OCC(N)=O,-78.0
CCCCc1c[nH]c(N)c1O,-41.573
C#CCC1(CN(C)C)CC1,71.75200000000001
CC1CN1c1c(F)coc1O,-72.60600000000001
CC1C(CCC(N)=O)N1C=N,-16.552
C#CC1OC(=O)C1OCC,-49.176
NC1COC2CCCCC12,-16.994999999999997
OCCC1NC2CC1C2O,-40.406
N=C1NC2CN(C2)CC2NC12,107.108
NC1C2NCCC#CCOC12,67.97500000000001
CC1(C23COCCN2C3)CC1,30.186000000000003
OC12CNC3=NCC(NC1)C32,55.236
CCNC1C(O)C=CCC1N,-18.497999999999994
CCn1nc(N)nc1C1CN1,36.848
CC(N)CC1CC2CC2C1,13.06
CC1Cc2c[nH]nc2CC1=O,3.1829999999999963
CC(=O)CCC1C(C)C1(C)O,-84.03
CC1=CCC2(O)C3CC(N3)C12,40.155
CC(=CCNC=N)C(F)(F)F,-154.62
COC(=O)C1CNC1C1CO1,-68.245
C#CC(C1CO1)n1ncnn1,120.94500000000001
C#CC1(CN(C)C(C)=O)CC1,28.64800000000001
CNC(C)=C(C#N)C=O,-12.660999999999998
COc1[nH]cnc1C(C)=O,-49.44499999999999
NCCCC1CCCOC1=O,-92.73599999999999
CC(=N)N1C=NCCC1,29.439000000000004
NC1CCC2CN(C=NO)C12,77.274
CC1C=CCC(C(=O)CO)C1,-68.05
C#CCCC1(C(N)=O)CCN1,29.638000000000005
CC(=O)c1ccc(C2CC2)[nH]1,-9.831000000000007
C#CC(CC(C#N)NC)=NO,98.556
COC1C(N)C1CC=CCO,-50.553999999999995
CN(C)C1CN(CC(=O)O)C1,-52.235
NC1=NC2(C(=O)O)CC2C1=O,-53.01199999999999
NC1Cc2nnnc(=O)nc21,49.179
CC1C2OCC3CCC2(N)C31,22.304000000000002
CCOCC1OC(C)C1CO,-119.34
CC12COC(=O)N1C2,-46.955999999999996
CN1CCN=C1C#CC(=O)O,7.596000000000025
C#CC1C(CCC)CN1C=N,83.979
CCC1(C=O)C(O)C1NC,-48.806999999999995
CC1CC2OC3CCC2C13O,-24.488
Nc1nn2c(c1C1CC1)CC2,52.227999999999994
NCC#CCC(N)=CC(N)=O,7.278000000000009
N=C1NC(CN)=CC1N1CC1,80.27699999999999
CNC1(C2CN2)CC(C)(O)C1,5.340000000000003
NCCCCCC1(N)CNC1,2.4870000000000045
CC12C=CC(CC3CN3C1)N2,87.975
NC1C2CC3C4CC2C1C34O,60.293
CC12COC3C4CC1N(C4)C32,66.582
CNCC(C)(C)C=CCC#N,17.045
CC=Cc1ccnc(C)c1C,8.283000000000001
CC12CCCC3C4CN3C1C42,91.94800000000001
CCC(N)C(=O)OC(C)CN,-108.808
CC1CNC1C1(C)C(N)C1N,50.813
CC1CC2(C1)CC1CCC2O1,1.3880000000000035
O=C1CC2C(O)C23C=CCC13,6.515000000000008
CC1=CC(C(C)=NO)CC1=O,-27.311000000000007
CC1C(N)C12OC1CC1O2,-26.294
CC12C(=O)CN1C1CC2C1,37.998
CN1CC2CC(C#N)C(C2)C1,72.128
N=C(N)C1NC1C1CC1C=O,41.99099999999999
CC12CCN3CC(O)C1C3C2,28.494
C#CCNc1onnc1CN,92.3
O=C1C(O)CC2C3NC3CN12,3.1330000000000062
CC1CC2CCNC2CN1C,36.042
C#CCC(NC)C1(N)CC1O,45.57200000000001
CCC12CN3CC1OC1C3C12,64.959
CNc1nc(NC=O)c(C)[nH]1,-19.049999999999997
C1OC1C1NC1c1nnon1,74.35400000000001
N=C1CCN2CC2CO1,17.054000000000002
CCC12C=CCC1C(O)C2=O,-29.829999999999988
CC1NCC2CCC3CC1C23,47.574999999999996
CC(C#N)C1C(=O)OC1C#N,0.08700000000000685
CNC1C=CC2=C1C=C(C)C2,36.208
CNc1cc(=O)n(C)c(=O)o1,-95.435
OCC1=CC2NC1C1CC2C1,39.61600000000001
CC(N)C1C2CC(N)C1(N)C2,45.28999999999999
CC(C)(C=CCN)CC(=N)N,-0.1359999999999988
CC1NCC2CC(=O)C1N2C,17.961
NC12CC=C3CC(O)C(C1)C32,38.088
C1C2NC1C1C3CC2CC1N3,97.68700000000001
CC1=CCCC(O)C(=O)CC1,-73.354
CC12CC(N)C3C1OC3(C)C2,24.997
CCCC1CCC(=O)CC1C,-63.772
CC=CC1CCN(CC)C=N1,19.14
N#CC=CCC=CCC1CN1,55.88100000000001
NC1C2NC2C2C3CC=CC132,123.26400000000001
C1=CCC2(C1)C1C3CC(O3)C12,58.941
C#CC1(C)CNCCOCO1,-6.663999999999994
CC1CC(C)OCOC(C)C1,-104.977
CC=C(CNC)C(C)=CC#N,1.9790000000000028
CCC1(C)OC(CC=O)C1O,-104.73299999999998
CC1OCC2(C)CC1(O)C2C,-51.471999999999994
C#CC1C2CC3(C)C2CNC13,132.732
O=CCc1[nH]c(F)cc1C=O,-91.91399999999999
CNC(C)C(C=O)(CO)NC,-68.47999999999999
C#CC(C)(C(N)CN)C1CO1,48.065
CC1CC(C)C(CO)CN1,-45.402
CCC1COc2cc(O)cn21,-33.83200000000001
CC=C1CC(C#N)N(C)C1=N,62.884
CC(CN1CC1)C(N)C(=N)N,36.608999999999995
C#CC(C)(CN)C(C)(C)C,33.265
CC1CCC(=O)C2CC1N2,-6.3409999999999975
N=C(C#CC1CN1)NC=NO,128.35
CC(=O)CC1C2OCOC12C,-85.0
COC1(C)C=CC=CCO1,-73.554
CC1(N)CC2(CN2)CC12CC2,65.381
CC1C=Cc2onc(N)c2C1,22.955999999999996
N=CN1C=CC2CC1C1CC21,91.526
CC1C(N)CC2C(=O)NCC21,-7.6419999999999995
COC(C)OC1C(C)C1O,-126.356
CC12CC(C1)NC(=N)C=CN2,57.382
CC=C1C=C(C(=O)O)C(O)C1,-126.137
CC1CC2COCC2C(C)N1,-12.513000000000002
O=CC1=CC2OC3CC1C2O3,-47.653999999999996
C#CC1(OC(=O)N(C)C)CC1,-10.92499999999998
CNCC12CCCN(CC1)C2,36.522000000000006
COC(C)c1nn[nH]c1F,-51.76500000000001
CC1C(O)CCC2CN1C2C,-10.900000000000002
CNCC1NC1(C#N)C(C)=O,29.954000000000008
CCC(OC=O)OCC#N,-114.592
OC1CC2CCC1(O)C21CO1,-50.380999999999986
CC1C2C(N)CC3(CN3C)C12,77.17099999999999
O=COc1onc2c1CC2,-41.46900000000001
C#CC1C2CC3NC3CC1O2,95.885
CCC1C2CC2CC12CN2,51.549
O=C1C2OCC3CC(CO2)C13,-58.806
CC1CC2(N)C(CN)C2C1O,3.5430000000000064
CC1C2OC2(C)C2NCC12N,40.849999999999994
C#CC1(C#N)CNC(=NC)C1,128.891
CNCC1=C(C#N)C2NC2C1,87.467
CC1C(=N)NC2=C1C1OC1C2,51.346000000000004
N=C1C=C(N)C2CC(O)CN12,31.595000000000002
CC=C(CC(O)CO)C1CO1,-103.55599999999998
Oc1onc2c1C=CNC=N2,6.987999999999998
C#CC#CC1(C=O)OCCO1,-38.885000000000005
C1=CC2(OC1)C1CC1C1CC12,61.348
CCCCCCc1cocn1,-44.583
CC1OC2(C)CC3C1C2N3C,32.122
C#CCN1CC(C#C)NC1=O,103.789
CCc1[nH]ncc1C1CC1,21.781000000000006
C#CC(CN)C1CNCC1C,73.30199999999999
C1C2CC1C1CC2C1C1CO1,40.547000000000004
N=c1nc2c(c[nH]1)NC2,70.80000000000001
CC(=O)C12CC1N(C)C(=O)O2,-74.475
C#Cc1[nH]c(CO)cc1O,-17.430999999999994
N#Cc1nc(O)c(O)n1C=O,-54.026
COC12CC(C(=O)C1C)C2=O,-56.898
CC(CC(=N)N)C1NC1C#N,65.17399999999999
CCC1C=CCOC12COC2,-37.653999999999996
CC1NC2C1C=CC21CCC1,67.592
N#CC12CN=CNCCC1C2,84.769
COC1CCC=C1C(C)=O,-70.822
CCOC1(CN)CC1(C)CN,-29.761
CC=CCc1cc(N)nn1C,12.208000000000002
C#CCCC(N)C(O)CN,7.438000000000002
CN(C=O)C(=O)OCC(=N)N,-115.622
CCC=C(C)C(CC)C1CC1,-23.475
OC1CCC12CC1NCC1O2,-11.16999999999999
Cc1[nH]cc2c1C1CN2C1C,69.884
C1C2OC3OC4C2C1N1C3C41,50.034000000000006
CN1C2C(O)C3C1C3(O)C2O,-21.766999999999996
CC1COC2CC2C1(N)CN,2.717000000000001
C#CC(CC)C1COC(=O)C1,-25.266
C#CC=CC1NCCN2CC12,125.81000000000002
C#CC(=O)C(=O)C1NCC1C,17.813000000000002
CCC1Oc2nc(N)ccc21,-2.4709999999999965
Nc1nc(NC=O)n[nH]c1=O,-45.495999999999995
NC1C=CC2CC23NCCC13,82.19600000000001
Cc1ncc(C=CN)c(N)n1,29.071
Cn1c(CC=O)c(O)[nH]c1=O,-93.16
CC(CCC1CN1)NC(N)=O,-45.181000000000004
NC(=O)C=CC#CCN1CC1,38.625
CC1CC(N)C2(C1)CC2(C)N,31.581000000000003
N#CCc1c(N)ocnc1=N,40.979
C1=CC2COC3C(C=C1)CC23,33.899
CC1C(CCO)C=CC2OC21,-40.163999999999994
CCC(CC)OCC#CC#N,-16.54599999999999
