smiles,peakwavs_max,energy_max_osc_nm
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,479.0,371.7026378896883
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,460.0,358.48511130384503
c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,397.0,337.96674843281545
Clc1ncc(-c2c3ccccc3c(-c3cnc(Cl)nc3)c3ccccc23)cn1,396.0,338.1510771748023
COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,397.0,344.5401500416782
N#Cc1ncc(-c2c3ccccc3c(-c3cnc(C#N)nc3)c3ccccc23)cn1,397.0,338.52033852033856
N#Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,385.0,329.5243157055541
O=Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,384.0,366.8639053254438
c1cnc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)nc1,389.0,331.37359700694816
N#Cc1cnc(-c2c3ccccc3c(-c3ncc(C#N)cn3)c3ccccc23)nc1,394.0,331.99464524765733
N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,394.0,334.3219196548935
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,393.0,333.8718362950996
c1ccc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)cc1,397.0,336.86498234175497
c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,394.0,334.3219196548935
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,493.0,379.3208932395228
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,479.0,347.14445688689807
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,430.0,362.46711487869044
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,428.0,354.58964826994566
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,459.0,366.3220088626293
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,453.0,365.1354534746761
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,453.0,366.9724770642202
Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,407.0,343.585480742588
Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,408.0,335.04458254525804
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,436.0,358.07103667340454
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,468.0,384.01982037782597
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,434.0,394.0260565618049
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,482.0,392.65357821405956
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,494.0,417.5084175084175
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4nc5ccc(/C=C/c6ccc(N(CCCC)CCCC)cc6)cc5n(CCC)c4=O)c(=O)n(CCC)c3c2)cc1,549.0,471.4828897338403
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,294.0,293.6996684036002
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,263.0,314.8007108403148
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,367.0,314.4813593710373
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,369.0,323.2533889468196
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,376.0,349.0008443568815
CC(C)(C)c1ccc(-c2ccc(-c3ccc(C(C)(C)C)cc3)c3nsnc23)cc1,389.0,365.1354534746761
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,432.0,383.7821108016094
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc34)cc2)cc1,459.0,409.2409240924093
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,418.0,373.3815115928937
CC(C)(C)c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,436.0,390.67422810333966
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,402.0,362.6791459491079
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,422.0,349.0008443568815
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,396.0,348.6083778464999
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,428.0,338.05888767720825
CN(C)c1cc(-c2ccccc2)cc2ccccc12,318.0,290.1263453439401
CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,304.0,306.77882236516575
CN(C)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,352.0,317.62295081967216
CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,330.0,318.2751540041068
CN(C)c1cc(-c2ccc(C#Cc3cc[n+](C)cc3)cc2)cc2ccccc12,366.0,372.37237237237235
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,341.0,308.2276907780264
CC(=O)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,319.0,314.8007108403148
CN(C)c1cc(-c2ccccc2)cc2cc(C#Cc3ccncc3)ccc12,345.0,312.9732458354366
Cc1ccc(/N=C2\N=C(N)c3cccc4cccc2c34)cc1,349.0,389.08064010040795
NC1=N/C(=N\c2ccccn2)c2cccc3cccc1c23,365.0,359.2120509849363
CN(/N=C1\N=C(N)C2(CCCC2)c2ccccc21)c1ccccc1,378.0,313.0522595304216
Cc1cc2ccccc2c2[nH]c3ccccc3c12,300.0,295.3084067635151
Cc1cccc2cc(C)c3c4ccccc4[nH]c3c12,296.0,298.72319922910145
COc1ccc2c(c1)cc(C)c1c3ccccc3[nH]c21,305.0,298.79518072289153
COc1cccc2cc(C)c3c4ccccc4[nH]c3c12,360.0,299.73410684070586
Cc1cc2ccccc2c2c1c1ccccc1n2C,300.0,299.6616723054616
COc1cccc2cc(C)c3c4ccccc4n(C)c3c12,370.0,305.4187192118227
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccccc1,303.0,297.50479846449133
COc1ccc(-n2c3ccccc3c3c(C)cc4ccccc4c32)cc1,303.0,297.3621103117506
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1,304.0,298.36381135707416
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,303.0,300.89784033001695
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ncccn1,303.0,298.93924783027967
Cc1cc2ccccc2c2c1c1ccccc1n2C(=O)OC(C)(C)C,300.0,293.56060606060606
Cc1c(C)c2c3ccccc3[nH]c2c2ccccc12,302.0,298.0769230769231
CCCCCc1c(C)c2c3ccccc3[nH]c2c2ccccc12,302.0,298.57934023597403
Cc1cc2ccsc2c2[nH]c3ccccc3c12,310.0,286.3741339491917
Cc1cc2cc(C)c3c4ccccc4[nH]c3c2s1,312.0,286.77150786308977
Cc1cc2cc(C)c3c4ccccc4[nH]c3c2o1,302.0,277.0330652368186
Cc1cc2c3ccccc3sc2c2[nH]c3ccccc3c12,320.0,294.25723777883246
Cc1cc2c3ccccc3oc2c2[nH]c3ccccc3c12,314.0,286.3741339491917
Cc1cc2c3ccccc3[nH]c2c2[nH]c3ccccc3c12,323.0,294.8870392390012
Cc1cc2c3ccccc3n(C)c2c2c1c1ccccc1n2C,329.0,305.49396403054936
Cc1cc2c3ccccc3oc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,354.0,294.1874258600237
Cc1cc2sccc2c2[nH]c3ccccc3c12,290.0,284.3384544829168
Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,337.0,281.37054685727253
Cc1cc2[nH]c3ccccc3c2c2[nH]c3ccccc3c12,305.0,289.787333489133
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,481.0,356.42425984478297
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,423.0,324.0982749607946
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccco5)c5ccc2[nH]5)C=C4)C=C3)cc1,426.0,327.09047744658403
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2[nH]5)C=C4)C=C3)cc1,430.0,331.99464524765733
C1=Cc2nc1c(-c1ccco1)c1ccc([nH]1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc([nH]3)c2-c2ccco2)C=C1,433.0,334.3219196548935
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,428.0,335.7703763877606
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,436.0,342.4468378900856
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,442.0,348.6083778464999
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2s5)C=C4)C=C3)cc1,442.0,345.98214285714283
C1=Cc2nc1c(-c1ccco1)c1ccc([nH]1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccco2)C=C1,448.0,350.381463690308
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,435.0,344.06215316315206
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,442.0,349.3941955480417
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,448.0,354.7925608011445
C1=Cc2nc1c(-c1ccco1)c1ccc(s1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccco2)C=C1,458.0,394.40203562340963
C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,350.0,323.675280605586
C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,350.0,321.2435233160622
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1,353.0,319.2584963954686
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCCC2)cc1)=C1CCCCCCC1,355.0,324.35260266806176
CC1CCC(=CS/C=C/c2ccc(/C=C/SC=C3CCC(C)CC3)cc2)CC1,350.0,321.41005702436496
CC(C)(C)C1CCC(=CS/C=C/c2ccc(/C=C/SC=C3CCC(C(C)(C)C)CC3)cc2)CC1,351.0,324.9475890985325
C(S/C=C/c1ccc(/C=C/SC=C(c2ccccc2)c2ccccc2)cc1)=C(c1ccccc1)c1ccccc1,366.0,344.6359088382435
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCC3)cc2)cc1)=C1CCCC1,352.0,326.4016846538563
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCC3)cc2)cc1)=C1CCCCC1,351.0,320.3306639111341
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1,353.0,321.41005702436496
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,352.0,323.675280605586
CC1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C)CC4)cc3)cc2)CC1,353.0,325.1179863660199
CC(C)(C)C1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,350.0,323.0007814535035
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1,365.0,337.96674843281545
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,511.0,396.54621042532784
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,509.0,404.69973890339423
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,611.0,419.2021636240703
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,611.0,420.19654354456117
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,424.0,387.0162297128589
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,420.0,382.1263482280431
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,438.0,407.2249589490969
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,431.0,402.5974025974026
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,382.0,327.4359651439134
O=C1c2ccccc2C(=O)c2c(NCCNc3nc(Cl)nc(Cl)n3)cccc21,497.0,384.734719205709
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,497.0,376.3277693474962
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,502.1,381.06945298094655
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,492.0,375.0756200846945
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,460.1,373.04452466907344
Cc1ccc2c(CC(=O)NN)coc2c1,291.0,243.3758586849853
COc1ccc2c(CC(=O)NN)coc2c1,287.0,249.4969818913481
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,583.0,514.5228215767635
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,486.0,402.33614536015574
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,499.0,383.426097711812
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,537.0,414.30003341129304
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,572.0,444.76327116212343
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,515.0,393.90088945362135
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,579.0,448.46292947558766
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,468.0,417.64904008083533
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,558.0,434.7826086956522
COc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,508.0,401.68448331713637
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,552.0,427.4388142019993
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,495.0,445.72250179726814
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,596.0,461.13796950539233
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,515.0,395.5342902711324
COC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(OC)n3[B-]2(F)F)C=C1SC#N,518.0,402.2056438533895
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1SC#N,545.0,445.40229885057477
F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,505.0,406.8241469816273
F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,581.0,433.71808324589017
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,531.0,406.55737704918033
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,568.0,413.7470804137471
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,388.0,329.43676939426143
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,389.0,341.5037179840265
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,389.0,339.35413245758076
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,389.0,328.3028858882711
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,400.0,349.59120383422606
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,402.0,350.18356396498166
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,402.0,347.9236812570146
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(OC)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,403.0,351.2747875354108
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,325.0,307.7686770910896
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,356.0,327.2631301134864
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,372.0,320.24793388429754
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,448.0,343.2050927207307
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,476.0,358.9001447178003
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,485.0,374.7355696585071
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,480.0,417.93056959892147
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,486.0,427.73370127630216
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,470.0,429.3628808864266
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,479.0,429.66042966042966
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,335.0,317.2978505629478
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,335.0,316.97341513292434
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,341.0,318.0302641703001
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,341.0,318.60226104830423
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,343.0,330.22636484687087
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,392.0,347.3389355742297
Cc1cc(-c2ccccc2)cc(C)[o+]1,343.0,293.6996684036002
Cc1cc(-c2ccccc2C)cc(C)[o+]1,343.0,340.94033544129775
Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,365.0,307.9980129160457
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,365.0,311.792808649736
FC(F)(F)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,467.0,438.1625441696113
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,501.0,452.2246535375638
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,506.0,330.4904051172708
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c45)cc1,509.0,321.99428719813034
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,506.0,326.7457180500659
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,508.0,327.2631301134864
Cc1ccc(C)n1-c1cccc(C#N)c1,259.0,270.6832569308011
COc1cc(OC)cc(-c2ccc(C3=CC(c4ccccc4)=C(c4ccccc4)C3)cc2)c1,366.0,352.1726782164158
COc1cc(OC)cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)c1,355.0,340.47226798462384
COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,360.0,344.06215316315206
COc1ccc2ccccc2c1C1=CC(c2ccccc2)=C(c2ccccc2)C1,340.0,337.69063180827885
COc1ccc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)c2ccccc12,354.0,341.9746276889134
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,490.0,379.3208932395228
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,414.0,337.69063180827885
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,410.0,336.7734926670288
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,419.0,337.7826205393626
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,402.0,360.1510310775486
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,438.0,391.6614024005054
Cc1cc(-c2ccc3ccccc3c2)cc(C)[o+]1,430.0,319.9174406604747
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,336.0,354.1845187089403
CC(=O)c1nc(-c2ccc(C)cc2)oc1C,271.0,301.9970774476376
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,277.0,301.9235451667884
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,317.0,301.55642023346303
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,328.0,307.6923076923077
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,337.0,365.24300441826216
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,336.0,325.88699080157687
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,337.0,363.4232121922626
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,336.0,326.7457180500659
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,339.0,325.45931758530185
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,331.0,331.8169654803318
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,338.0,369.4874851013111
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,339.0,331.1965811965812
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,344.0,378.8573174457684
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,324.0,284.27326914259515
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,446.0,353.0751708428246
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,461.0,372.8202044497895
