smiles,SD,DR
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1,-2.95,
O=C(NN=Cc1ccccn1)NC12CC3CC(CC(C3)C1)C2,-2.95,
COc1cc(NC2c3ccccc3C(=O)N2Cc2ccccc2Cl)cc(OC)c1OC,-2.96,
Cc1cc(C(F)(F)F)n(-c2nc(C(=O)Nc3ccccc3Oc3ccccc3)cs2)n1,-2.96,
COc1ccccc1OCCC(=O)OCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,-2.96,
CCS(=O)(=O)N1CCCC(C(=O)NCc2ccc(C)cc2)C1,-2.96,
CC1(C)CC(=O)C2=C(C1)N(Cc1ccc(F)cc1)C(=O)C2(NC(=O)c1cccnc1)C(F)(F)F,-2.96,
CSc1ncccc1C(=O)Nc1ccc(F)c(F)c1F,-2.96,
CS(=O)(=O)N1CCN(CC=Cc2ccccc2)CC1,-2.96,
COc1ccccc1N1CCN(C(=O)CSc2nnc(NC(=O)C(C)C)s2)CC1,-2.96,
CC(=O)Nc1c(F)cc(Br)cc1F,-2.96,
CC(C)=NOCc1ccc(-c2cn(C3COCC3O)nn2)cc1,-2.96,
O=C(CN(C(=O)c1ccccc1Cl)C1CCCCC1)Nc1ccc(Cl)c([N+](=O)[O-])c1,-2.97,
CCCCC(CC)CNCC(O)c1ccccc1,-2.97,
Cc1nc(-c2ccc(Cl)cc2)sc1C1(C)CC(c2cccc([N+](=O)[O-])c2)=NO1,-2.97,
O=P(O)(O)CP(=O)(O)O,-2.97,
Cc1nc2scc(-c3ccc(C(C)(C)C)cc3)c2c(=O)n1N,-2.97,
O=[N+]([O-])c1ccc(N2CCNCC2)cc1N1CCCCC1,-2.97,
Cc1ccc(C=CC(=O)O)cc1S(=O)(=O)NCc1ccco1,-2.97,
COc1ccccc1N1CCN(C(=O)C(=O)NN=Cc2cccc(O)c2)CC1,-2.97,
O=C1C2C3C=CC(C2C(=O)N1c1nccs1)C1C(=O)N(c2nccs2)C(=O)C31,-2.97,
CCOC(=O)C1CCCN(C(=O)Cc2ccc(C)cc2)C1,-2.97,
O=C(Nc1ccc(Cl)cc1)N1CCSc2ccccc21,-2.97,
COc1ccc(OCc2nc3ccccc3n2C(C)C)cc1,-2.97,
C=CCc1cc(C)ccc1OCCOCCC(C(=O)OCC)C(=O)OCC,-2.98,
Cc1cn2c(-c3ccc(Cl)cc3)nnc2s1,-2.98,
O=C(COc1cccc2ccccc12)NCc1cccnc1,-2.98,
COc1ccc(CC(=O)NCc2nnc(SCC(=O)c3ccc(OC)cc3)n2C)cc1,-2.98,
CCCCCCn1nc(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c2ccccc2c1=O,-2.98,
O=C(CNCc1ccc(Cl)cc1)Nc1cccc(C(=O)O)c1,-2.98,
CN(C)c1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,-2.98,
O=C(CN1CCOCCOCCOCC1)Nc1ccccc1,-2.98,
CCc1ccc(OCc2nnc(NC(=O)c3cccs3)s2)cc1,-2.98,
Cc1nn(Cc2cccc(C(=O)O)c2)c(C)c1[N+](=O)[O-],-2.98,
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)Cc1ccccc1,-2.98,
CC(CN1CCCC1)C(=O)NN,-2.99,
O=[N+]([O-])c1ccccc1S(=O)(=O)Oc1ccccc1C=Nn1cnnc1,-2.99,
O=C(Nc1ccccc1Cl)C1(c2ccccc2)CC1(Cl)Cl,-2.99,
CC(=O)ON=Cc1c(N2CCOCC2)n(C)c2ccccc12,-3.0,
CN1CCN(CCCNC(=O)c2ccc(CS(=O)(=O)c3ccc(Br)cc3)o2)CC1,-3.0,
OCCN(Cc1ccccc1)Cc1cccc(C(F)(F)F)c1,-3.0,
CCOC(=O)c1c(NC(=O)COc2ncnc3ccccc23)sc(C)c1CC,-3.0,
CNNC(=S)NC1CC2CC1C1C=CCC21,-3.0,
COc1ccc(F)cc1C(=O)C1CCCN(C(=O)C2=C(C)OCCO2)C1,-3.01,
CCn1c(COc2cccc3cccnc23)nnc1SCC(=O)OC,-3.01,
S=C(NCC1CCCO1)Nc1ccccc1Cl,-3.01,
Cc1nc2ccc(NC(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)cc2s1,-3.01,
CCOC(=O)C1=C(O)C(=O)N(CCCn2ccnc2)C1c1ccc(OC)cc1,-3.01,
CCOc1cnc(-c2ccccc2F)o1,-3.01,
CCOC(=O)N1CCC(N2C(=O)c3ccccc3C2Nc2ccccc2)CC1,-3.01,
O=C1CC2c3ccccc3C1C1C(=O)N(CCO)C(=O)C21,-3.02,
Cc1ccc(OCC(=O)NC(C)c2ccccc2)c([N+](=O)[O-])n1,-3.02,
Cc1ccc(CN2CCN(C(=O)CCN3C(=O)c4ccccc4C3=O)CC2)cc1,-3.02,
O=C(NN=Cc1ccccn1)C(=O)N1CCCCCC1,-3.02,
O=C1C=C(Nc2ccc(O)cc2)CC(c2ccco2)C1,-3.02,
COc1cccc(OCC(O)CN2CCN(c3ccc(Cl)cc3)CC2)c1,-3.03,
Cc1nnc(SCc2cc(=O)[nH]c(=S)[nH]2)s1,-3.03,
CC(=O)c1ccc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,-3.03,
CC(=O)OC1C2C(CC(C)C3CCC(=O)C31C)OC(=O)C2C,-3.03,
COc1ccc(C(=O)NN2C(=O)C3C(c4ccccc4)C=CC(c4ccccc4)C3C2=O)cc1,-3.03,
O=C(NCCN1CCOCC1)c1ccc2ccccc2n1,-3.03,
O=P(COCCCCCOCP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,-3.03,
COc1cccc(CNn2cnnc2)c1OCc1ccc(F)cc1,-3.04,
CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1,-3.04,
Cc1ccc(C(=O)NC(=Cc2ccc(Cl)cc2)C(=O)Nc2cccc(C(=O)O)c2)cc1,-3.04,
O=[N+]([O-])c1cccc(-c2nnc3ccc4ccccc4n23)c1,-3.04,
COC(=O)C(C)Sc1nc2c(cnn2-c2ccc(C)cc2)c(=O)[nH]1,-3.04,
O=C(CNC(=O)c1ccco1)OC(C(=O)c1ccccc1)c1ccccc1,-3.04,
COc1ccccc1CN1CCN(C(=O)Cc2ccccc2)CC1,-3.04,
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc2c(c1)OCCO2,-3.05,
O=S(=O)(Nc1cccc(CCc2ccccn2)c1)c1ccc2ccccc2c1,-3.05,
CCOC(=O)NN=Cc1cc(C)n(-c2ccccc2)c1C,-3.05,
Cn1c(NCc2cc(Br)ccc2O)nc2ccccc21,-3.05,
COc1ccc(OC)c(NC(=O)c2cc3c(Cl)nc4ccccc4c3s2)c1,-3.05,
CCN1C(=O)C(=CN2CC(C)CC(C)C2)SC1=S,-3.05,
CSc1nc(C)c(CCOCc2ccc(F)cc2)c(=O)[nH]1,-3.05,
CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)Nc2cccc(Cl)c2)ccc1F,-3.06,
Cc1cc(C(=O)Nc2cnc3ccccc3c2)ccc1[N+](=O)[O-],-3.06,
C=CCc1c(C)[nH]c2c(OC)cccc2c1=S,-3.06,
Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2-c2nn[nH]n2)n1,-3.06,
Cc1ccc(S(=O)(=O)N2CCC(=O)N(CCOCc3cccc(C)c3)CC2)cc1,-3.06,
CCCCN(c1ccccc1)c1ncnc2nc[nH]c12,-3.06,
COc1cccc(C(C)=NNC(=O)Cc2c(C)[nH][nH]c2=O)c1,-3.06,
COc1ccc(OC)c(NC(=S)N(CCc2c(C)[nH]c3ccc(C)cc23)Cc2cccs2)c1,-3.06,
N#CCCN(Cc1cccnc1)C(=O)c1sc2cc(F)ccc2c1Cl,-3.06,
Cc1nnc(NC(=O)CSc2nccn2-c2ccc(F)cc2)s1,-3.07,
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)NCCC1=CCCCC1,-3.07,
Cc1ccc(NC(=O)CCCCCCCCCCC2COCCO2)c(C)c1,-3.07,
COc1cccc(NC(=O)Nc2cc(C)ccc2OC)c1,-3.07,
CCCCOc1ccc(CSc2nncn2N)cc1,-3.07,
Cc1cc(C)n(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCOCC3)cc2)n1,-3.07,
COc1ccccc1CNc1nc2nc(C)c(C)c(=O)n2[nH]1,-3.08,
Cc1ccc(Cn2c(S(=O)(=O)O)nc3ccccc32)cc1,-3.08,
CC(NC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCC3)cc2c1=O)c1ccc2c(c1)OCCO2,-3.08,
N#Cc1cnn2c1nc(N1CCOCC1)c1ccccc12,-3.08,
CC(C)Oc1cccc(C(=O)NC(=S)Nc2ccccc2)c1,-3.08,
Cc1ccc(C)c(OCC(=O)NCCNC(=O)COc2cc(C)ccc2C)c1,-3.08,
Cc1ccc(-n2c(=O)[nH]c3ncccc3c2=O)cc1,-3.08,
Cc1cc(C(=O)OCC(=O)Nc2cc(C)on2)c2ccccc2n1,-3.09,
COC(=O)c1ccc(=O)c2nc3c(=CO)c(O)cc(=O)c3[nH]c12,-3.09,
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4ccccc4)CC3)o2)cc1,-3.09,
Cn1nc(Cc2n[nH]c(=S)n2C)c2ccccc2c1=O,-3.09,
O=C(c1cccc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1)N1CCOCC1,-3.09,
COc1ccc(CNc2ncnc3cc(OC)c(OC)cc23)cc1OC,-3.09,
CCC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCCOC,-3.09,
Cc1ccc2nc(-c3cccnc3)oc2c1,-3.09,
CC(C)(Oc1cccc2ccccc12)C(=O)O,-3.09,
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=S)NNC(=O)C1CC1,-3.1,
CCOc1ccc(C2C(C(=O)O)CCC(=O)N2C2CCCCC2)cc1,-3.1,
CC(C)CCNC(=O)NC(=O)COC(=O)C1=COCCO1,-3.1,
COc1ccc(CCN2CC(C(=O)Nc3cccc(C(C)=O)c3)CC2=O)cc1OC,-3.1,
C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,-3.1,
Cc1nc2nc[nH]n2c(=O)c1NS(C)(=O)=O,-3.1,
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,-3.1,
O=C(Nn1c(-c2ccc(Br)cc2)nc2ccccc2c1=O)c1cccnc1,-3.1,
CCS(=O)(=O)NCCc1csc(-c2cccnc2)n1,-3.1,
Cc1ccc2oc(=S)n(C)c2c1,-3.1,
O=C(CSc1nnc(-c2ccccn2)n1-c1ccc(Cl)cc1)Nc1ccc2c(c1)OCO2,-3.1,
O=C1C(=O)N(CCN2CCOCC2)C(c2ccncc2)C1=C(O)c1ccc2c(c1)OCO2,-3.11,
N#CCC(=O)NN=C1CCCCCCCCCCC1,-3.11,
COc1ccc(-c2nnc(SCCOc3cccc(C)c3)n2N)cc1,-3.11,
O=C1NCCCC1C(=O)NN=Cc1ccccc1,-3.11,
O=C(Nc1ccc(F)cc1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,-3.11,
CCCCC(CCCCl)C(=O)Nc1ccccc1,-3.12,
COc1ccc(NC(=O)Nc2cccs2)cc1Cl,-3.12,
Cc1cc(Cl)ccc1OCC(=O)N1CCN(c2ncccn2)CC1,-3.12,
Cc1cccc(C)c1Nc1nc2ccccc2o1,-3.12,
CN1CCN(c2ncc(C=O)s2)CC1,-3.12,
CCN(CC)S(=O)(=O)c1ccc(-c2csc(C)n2)cc1,-3.12,
CCNC(=O)CN(CCc1ccccc1)S(C)(=O)=O,-3.12,
CC(C)(C)C(=O)OCCn1c(=O)c2cc3c(=O)n(CCOC(=O)C(C)(C)C)c(=O)c3cc2c1=O,-3.13,
CCSc1nnc(NC(=O)Cc2cc(OC)c(OC)c(OC)c2)s1,-3.13,
CCOc1ccc(-n2nnc3c(=O)n(CC=Cc4ccccc4)cnc32)cc1,-3.13,
COc1ccc(C2(NC(C)=O)CCN(C(=O)c3cccs3)CC2)cc1,-3.13,
Cc1cccc(N(CC(=O)NN=Cc2ccc(OCC(=O)NCc3ccco3)cc2)S(C)(=O)=O)c1C,-3.13,
CN1CCN(C(=O)c2cc(COc3ccc(F)cc3Cl)on2)CC1c1ccccc1,-3.13,
CCOc1ccccc1NC(=O)C(OC(=O)c1ccccc1)c1ccccc1,-3.14,
O=C(CN1CCC(C(=O)O)CC1)Nc1ccccc1Oc1ccccc1,-3.15,
CC1OC(Nc2cccc3ccccc23)C(O)C(O)C1O,-3.15,
CC(C)c1ccc2[nH]c(O)c(N=NC(=O)c3cccc(S(=O)(=O)Nc4ccccc4Cl)c3)c2c1,-3.15,
Cc1ccc(NC(=O)c2nc[nH]c2C(=O)Nc2ccc(C)cc2)cc1,-3.15,
Cn1c(SCC(=O)N2CCCCC2)nc2c([nH]c3ccccc32)c1=O,-3.15,
Fc1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,-3.15,
NC(=O)c1c(NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)sc2c1CCC2,-3.16,
CCn1cc(C(=O)NCc2cccnc2)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccco4)CC3)cc21,-3.16,
O=C(COc1ccc(C=NNS(=O)(=O)c2ccccc2)cc1)Nc1ccc(F)cc1,-3.16,
COc1cc2c(cc1OC)C1=NC(=O)CN1C(SCc1ccccc1C)=N2,-3.16,
Cc1sc2ncn(CC(=O)NCCc3ccccc3)c(=O)c2c1C,-3.16,
CC(=O)NCC(=O)N(C)C(C(=O)Nc1ccc2c(c1)OCCO2)c1ccccc1,-3.17,
Cc1cccc(CSCCNC(=O)Nc2ccccc2)c1,-3.17,
Cc1ccc(OCc2nc3ccccc3[nH]2)cc1,-3.17,
CC1CCCCC12NC(=O)N(CC(=O)NCc1ccc3c(c1)OCO3)C2=O,-3.17,
CCCCn1c(SCC(=O)Nc2ccccc2C(F)(F)F)nc2ccsc2c1=O,-3.17,
CCOC(=O)c1cccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)n[nH]c3C)C2)c1,-3.17,
O=C(c1ccc(CNS(=O)(=O)c2ccccc2)cc1)N1CCN(c2ccccn2)CC1,-3.18,
CCOC(=O)c1[nH]c(C)c(C(=O)NCc2ccccn2)c1C,-3.18,
O=c1cc2c(nn1Cc1ccc(F)cc1)-c1ccccc1CC2,-3.18,
O=C(O)CC1(CC(=O)NCc2ccccn2)CCCCC1,-3.18,
Cc1cc2c(nn1)CCc1nonc1-2,-3.18,
N#Cc1nc(COc2ccc(-c3ccccc3)cc2)oc1NCCCN1CCOCC1,-3.18,
CC(CN1CCCCC1)OC(=O)Cc1ccc(Cl)cc1,-3.18,
c1ccc(-c2cc(N3CCCCC3)c3ccccc3n2)cc1,-3.18,
CCOC(=O)C(NC(=O)CC)(Nc1sc(C)c(CC)c1C#N)C(F)(F)F,-3.18,
O=C(COC(=O)Cn1cnc2ccccc2c1=O)Nc1ccc2c(c1)OCO2,-3.18,
CC(=O)Oc1ccc2c(c1)cc(C)n2C,-3.18,
COC(=O)c1cccc(NC(=O)CCc2cc(OC)c(OC)c(OC)c2)c1,-3.19,
Cc1ccc2cc(CCNC(=O)c3ccco3)c(=O)[nH]c2c1C,-3.19,
O=C1c2ccccc2C(=O)C1c1ccnc2ccccc12,-3.19,
Cc1ccc(Nc2c(-c3ccccn3)nc3cccc(C)n23)cc1,-3.19,
CCOc1ccc(N2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)cc1,-3.19,
CC(C)(C)C1=Nn2c(nnc2-c2ccccn2)SC1,-3.19,
COc1ccc(Nc2nc3c(C)cccc3cc2C#N)cc1,-3.19,
Cc1nnc(SCC(=O)Nc2ncc3c(n2)CC(C)(C)CC3=O)s1,-3.2,
CCn1c(SCC(=O)NC2CCS(=O)(=O)C2)nnc1-c1ccccc1,-3.2,
CCNc1nc(NC(C)C)nc(SCCOc2ccc(C)cc2)n1,-3.2,
O=C(Nc1ccc2c(c1)OCO2)c1noc2c1CCCCC2,-3.2,
Cc1cccc(N2CCN(C(=O)Cn3cnc4c3c(=O)n(C)c(=O)n4C)CC2)c1C,-3.2,
NC(=O)CC(NC(=O)Cc1cccc2ccccc12)c1ccc(N2CCN(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1,-3.2,
CCCCSc1cc(C)nc2ncnn12,-3.21,
CNC(=O)CC12CC3CC(CC(C3)C1)C2,-3.21,
CC(C)N=C(NC#N)SCc1ccccc1,-3.21,
COC(=O)c1scc(C)c1NC(=O)CC1NCCNC1=O,-3.21,
CCc1nc(C)c(C#N)c2cc(OC)c(OC)cc12,-3.21,
Cc1cc(C)c(O)c(C2(O)C(=O)c3ccccc3C2=O)c1,-3.21,
CCCCc1c(O)nc2n(c1=O)CCS2,-3.22,
O=C(COC(=O)CCC(=O)c1cccs1)NCc1cccs1,-3.22,
O=C(CSc1ccc(F)cc1)NCCSc1ccccc1,-3.23,
O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)c1cccc2c1OCCO2,-3.23,
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-3.23,
Cc1[nH]c2ccccc2c1C1C(CC#N)C1(C)C,-3.23,
CCCC(=O)Nc1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)s1,-3.23,
COC(=O)c1ccc(NC(=O)CON=C2CCCc3nonc32)cc1,-3.23,
CC(=NNC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,-3.23,
COc1ccc(C=NOC(=O)Nc2ccccc2)cc1[N+](=O)[O-],-3.23,
O=C(C1CCCO1)N1CCN(c2ncccn2)CC1,-3.23,
O=C(NNc1ccccc1[N+](=O)[O-])Nc1cccc(Cl)c1,-3.23,
O=C(NCCc1c[nH]c2ccccc12)C(=O)NCC1OCCCN1S(=O)(=O)c1cccs1,-3.24,
CCn1c(C)nc2cc(C(=O)NNC(=S)Nc3ccccc3OC)ccc21,-3.24,
O=S(=O)(c1ccc(OCc2nc3ccccc3s2)c(Cl)c1)N1CCOCC1,-3.24,
O=C(O)c1cccc(S(=O)(=O)N2CCOCC2)c1,-3.24,
CCOC(=O)c1ccc(NC(=S)N2CCC(O)CC2)cc1,-3.24,
Cc1nc2ccccc2cc1C(=O)O,-3.25,
CCOC(=O)c1cc(NC(=O)c2cccs2)ccc1N1CCOCC1,-3.25,
CCN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1,-3.26,
COC(=O)CC(NS(=O)(=O)c1cccs1)c1cccc2ccccc12,-3.26,
Cc1nn(CC(=O)Nc2ccc3c(c2)nc2n3CCOC2)c(=O)c2ccccc12,-3.26,
CCC1=NN(S(=O)(=O)c2ccc(C)cc2)C(O)(C(F)(F)F)C1,-3.26,
Cc1cccc(NC(=O)CC2NCCNC2=O)c1,-3.26,
CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccs1,-3.26,
O=C1OCCC1Sc1nc2ccccc2o1,-3.26,
CC(C)(C)C(=O)Nc1cccc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1,-3.26,
O=C(Nc1ccc2c(c1)OCO2)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1,-3.26,
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC4(CC3)OCCO4)CC2)c(OC)c1,-3.26,
CCN1CCN(CC(=O)c2cc(OC)c(OC)c(OC)c2)CC1,-3.27,
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,-3.27,
C=CCNC(=O)NC(=O)COn1nnc2ccc(S(=O)(=O)N(C)C)cc21,-3.27,
CN1CCN(C(CNS(=O)(=O)c2ccc(Cl)cc2)c2cccnc2)CC1,-3.27,
CCCCOc1ccc2c(c1)C(=C(C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,-3.27,
CC(C)(C)NC(=O)NC(=O)COC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,-3.28,
Cc1ccc(OCC(=O)NCc2ccccn2)cc1,-3.28,
Cc1ccc2[nH]c3c(Cl)ncnc3c2c1,-3.28,
COC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(F)cc1Br,-3.28,
Cc1ccccc1OCCn1c(CCNC(=O)C(C)C)nc2ccccc21,-3.28,
O=C(O)Cn1ncc2ccccc2c1=O,-3.28,
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CN2CCN(c3ccccc3)CC2)c1,-3.28,
Cc1ccc(OCC(=O)Nc2ccc(N3CCN(S(C)(=O)=O)CC3)cc2)cc1,-3.28,
CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccn3)o2)cc1,-3.28,
CC(C(=O)Nc1ccc2c(c1)OCCO2)c1ccc([N+](=O)[O-])cc1,-3.28,
O=C(O)c1cnn2c1NC(c1cccs1)CC2C(F)(F)F,-3.28,
Cn1c(=O)c2c(ncn2CCCc2ccccc2)n(C)c1=O,-3.29,
C=CCn1c(N)c(C(=O)NC2CCCCC2)sc1=S,-3.29,
CCSc1nc2c(c(=O)[nH]1)C(c1cccs1)C(C(=O)OC)=C(C)N2,-3.29,
Fc1cc(F)cc(-c2oncc2-c2nnnn2-c2ccccc2)c1,-3.29,
COc1ccc(-n2cccc2C=O)cc1,-3.29,
O=C(NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1)c1ccco1,-3.29,
CCOC(=O)Nc1ccc2c(COC(=O)CNS(=O)(=O)c3ccc(NC(C)=O)cc3)cc(=O)oc2c1,-3.29,
CCOc1ccc(C(=O)N2CCCN(C(=O)c3ccc(OCC)cc3)CC2)cc1,-3.29,
CCCc1cc(C(=O)Nc2cccnc2)no1,-3.29,
COc1cc(CNc2nc(C)c([N+](=O)[O-])c(C)c2C#N)cc(OC)c1,-3.3,
CCn1c(SCC(=O)NN=C(C)c2ccncc2)nnc1-c1ccc(C)cc1,-3.3,
COc1ccc(-c2nc3ccccc3n2OC(C)C(=O)O)cc1,-3.3,
CC(C)Cn1c2c(c(O)c(C(=O)Nn3c(Cc4ccccc4)nc4ccccc4c3=O)c1=O)CCCC2,-3.3,
CN1CCN(C(=O)C2C3C=CC(C3)C2C(=O)O)CC1,-3.3,
O=C(Oc1ccc(C(=S)N2CCC(O)CC2)cc1)c1ccc(Cl)cc1,-3.3,
CCOC(=O)CN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1,-3.3,
Cc1ccc(S(=O)(=O)N2CCCC2CO)cc1,-3.3,
Cc1cc(C(=O)NCCc2ccccc2)c2cc(F)ccc2n1,-3.3,
CC(=O)c1ccc(OCc2cccc(C(F)(F)F)c2)cc1O,-3.31,
Cc1ccc(NC(=O)c2ccn(C(=O)Nc3ccccc3)n2)c(C)c1,-3.31,
C=C1N(c2ccc(Cl)cc2)C(=O)OC1(C)C,-3.31,
CCn1cnc2sc(C(=O)Oc3cccc(C)c3)c(C)c2c1=O,-3.31,
CCc1ccccc1N1C(=O)C2C3CC(=O)C(c4ccccc43)C2C1=O,-3.31,
O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)NC1CCCc2ccccc21,-3.31,
COc1cc(C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)cc(OC)c1OC,-3.31,
O=C(COC(=O)C=Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccc(Cl)cc1,-3.31,
COc1ccc(CN(Cc2ccc(C(=O)O)cc2)C(=S)Nc2cccc(C)c2)cc1OC,-3.31,
Nc1nnc(SCc2ccc(F)cc2)s1,-3.31,
COc1ccc2c(c1)nc(SCC(=O)c1cccs1)n2C,-3.32,
Cc1nn(-c2ccccc2)c(C)c1CCC(=O)O,-3.32,
O=C(Cc1noc2ccccc12)Nc1ccc2ccccc2c1,-3.32,
Cc1occc(=O)c1OCc1c(F)cccc1Cl,-3.32,
CCOC(=O)c1cnc(SCC(=O)Nc2ccc(NC(C)=O)c(OC)c2)nc1N,-3.32,
CCOc1ccc(CNC(=O)CCc2cn(C)c3ccccc23)cc1OC,-3.32,
CCOC(=O)CN1C(=O)C(O)(CC(=O)c2ccc3c(c2)CCCC3)c2ccccc21,-3.32,
Cc1nnc(NC(=O)CSc2nc3ccccc3o2)s1,-3.32,
CCCNS(=O)(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCO3)cc1,-3.32,
Cc1ccc(-c2c(C#N)cnc3c(N=Nc4ccccc4Cl)c(N)nn23)cc1,-3.33,
CC(=NNC(=O)CNc1cccc2ccccc12)c1ccc(Br)s1,-3.33,
CCC(=O)N1CCN(c2ccccc2NC(=O)c2ccc(OC)c(Cl)c2)CC1,-3.33,
CN1CCN(C(=O)c2cccc(COc3cc(Cl)ccc3Cl)c2)CC1,-3.33,
COc1cc(OC)cc(C(=O)N2CCN(C(=O)c3cccc(F)c3)CC2)c1,-3.33,
COc1ccccc1CNC(=O)c1ccccc1OC,-3.33,
NC(=O)Cc1nc(-c2ccccc2)cs1,-3.33,
CCOC(=O)CNC(=O)CNC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)NC(C)=O,-3.34,
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3OC4(CCC(C)CN4)C(C)C32)C1,-3.34,
CC(=O)c1c(N2CCOCC2)nc(=S)n(-c2cc(C)ccc2C)c1C,-3.34,
CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)CCc2cnccn2)CC1,-3.34,
CC(C)CN1CCN(Cc2ccc(F)cc2Cl)CC1CCO,-3.34,
Brc1ccc2c(c1)C(c1cccs1)=NNC(c1cccnc1)=N2,-3.34,
CCN(C(=O)Oc1ccccc1)c1ccc(C(O)(C(=O)OC)C(F)(F)F)cc1,-3.34,
COC(=O)Cn1c2ccccc2c2nc(=O)cc(C)n21,-3.34,
COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)[nH]c(=O)[nH]c3=O)C2)cc1Cl,-3.34,
COc1ccc(N2CCN(CCCNC(=O)C3CCCN(S(=O)(=O)c4c(C)n[nH]c4C)C3)CC2)cc1,-3.35,
CC(=O)c1cc(-c2ccccc2)n(CC(=O)Nc2ccc(C)c(C)c2)c1C,-3.35,
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)C(=O)NCCc3ccccc3)CC2)cc1,-3.35,
CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4OC)C(=O)N3CCOC)ccc21,-3.35,
O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccccc1,-3.35,
CC(=O)Cc1ccc(OC(C)C)cc1,-3.35,
COc1ccccc1Nc1nc(C)cc(C)c1C(N)=O,-3.35,
Cc1ccc(Br)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1,-3.36,
CN1CCc2c(n(CC(O)CN3C(=O)c4ccccc4S3(=O)=O)c3ccccc23)C1=O,-3.36,
Cc1cccc(OCC(=O)N(C)CCc2ccccn2)c1,-3.36,
Cc1ccc(C(CC(=O)O)Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,-3.37,
Fc1ccc(COc2ccccc2C(=S)N2CCCC2)cc1,-3.37,
O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)Nc1ccccc1,-3.37,
CNC(=O)c1oc(-c2ccc(Cl)cc2)nc1C,-3.37,
CCN=c1sc(C(=O)NCCc2ccccc2)cc(=O)n1CC,-3.37,
