smiles,dHsolv_cosmo,dHsolv_expt
COc1cccc(CN)c1,-12.604091091249998,
C=C1CCC(C)C(C)(C)C1C=CC(C)=O,-15.56177259708309,
N=C1NCCS1,-10.782929054000006,
OO,-4.093735163750014,
CC(C)CCCF,-7.374450245750018,
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,-10.019264611666571,
FC(F)=C(Cl)Cl,-5.4757218596666375,
Fc1nc(F)c(F)c(F)c1F,-6.867003773500024,
CCCNC(=NC#N)NC,-14.495038764333444,
CCCCOC(=O)C=CC(=O)OCCCC,-16.79213267291654,
CCCCCCCCCCCCCCC1CCCC1,-21.52690127291652,
CCNC(N)=S,-11.292630221333251,
CN(C)c1ccccc1[N+](=O)[O-],-14.091770227500035,
Nc1cc(Cl)cc(Cl)c1,-12.883966615250031,
O=C(O)CCS,-9.54114717691676,
O=Cc1ccco1,-8.413740807999998,
CC(C)(O)CCO,-9.74591270750004,
N#CN(F)F,-2.679631946750009,
CC(C)CN=CN(C)C,-10.694410434250036,
Cc1cccc(C)c1C,-10.72810136791668,
CC(Cl)OC(F)(F)C(F)(F)F,-6.267313391999998,
COc1cccc2ccccc12,-13.925661392749966,
Oc1ccc(Cl)cc1Cl,-11.76759168425005,
CC(=O)C1CCOC1=O,-10.429112989916712,
CCCC(C)Br,-8.803201850499999,
CC(C)CCC(C)(C)C,-9.510834445250056,
O=C(C(C(F)(F)F)C(F)(F)F)C(F)(F)F,-5.268743744166711,
FC(F)C(F)(F)C(F)(F)C(F)(F)Cl,-5.695716415000014,
CC(C)CC(C)C(C)C,-9.560361313333336,
OCCN1CCNCC1,-11.738219069750023,
FC(F)C(F)(F)C(Cl)Cl,-6.900478958416659,
CCC(O)(CC)C(C)C,-10.381077259333267,
CCCCCCCCCCCCCCCCCCCCCC,-25.668044393083463,
N#CC1CC2C=CC1C2,-10.711961598749966,
COC(=O)C1CCCCC1,-11.031831885749966,
FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,-7.869968937083384,
CC1C=CCC(C#N)(C#N)C1(C#N)C#N,-14.181274646083358,
Cc1cc(C)cc(C)c1,-10.354752717250088,-10.36
CCC(C)CC(C)N,-9.823975556666644,
CCC1CN1,-6.59749420875,
CC1=CCCC1,-7.027443343749936,
CC(C)CC(C(F)(F)F)C(F)(F)F,-7.522161197666705,
Fc1ccccc1F,-7.232210839666783,
COc1ccc(C=O)cc1OC,-14.82118885116652,
FCOCC(F)(F)C(F)(F)F,-5.694155035500003,
CC=CCCCC,-8.191545638999981,
FCCC(F)(F)C(F)(F)C(F)(F)CF,-7.66039653483336,
COC(F)(F)C(F)C(F)(F)F,-5.634004249250059,
CC1=CC(=O)CC1,-9.247524411333323,
CCCCOC(C)(F)F,-8.170863858083314,
C=C(C)C(=O)OCC(C)C,-10.455122524499991,
COC(OC)(OC)c1ccccc1,-12.841034226083286,
COc1ccc(OC)c(C=O)c1,-14.259466861250024,
C=C(C)CCCC(C)CCOC(C)=O,-15.411604751666635,
O=C(O)CCO,-8.064970655166684,
CCCCC1CCCC1,-9.995677012333234,
FC(CC(F)(F)F)C(F)(F)C(F)(F)F,-5.462880011833306,
Nc1ncc(Br)cc1Br,-14.533383052083336,
CCCCCC=CC=CC(=O)OCC,-15.880380219083298,
c1cc2c3c(c1)CCCN3CCC2,-14.888544822833191,
CC1CCCC(=S)O1,-11.612415490250116,
NC=NO,-7.392882154666701,
Nc1cccc2c1C(=O)NC2=O,-15.125496813999844,
CC(=O)OCCO,-8.98258674733325,
Nc1cccc([N+](=O)[O-])c1,-13.17600032941676,
C=C(O)COC,-7.07419325250001,
CCc1ccccc1C,-10.676043385500058,
CCC1CC2C=CC1C2,-9.680326073500025,
Cc1cccc(CN)c1,-11.496606988666548,
FCOC(F)(F)C(F)(F)CF,-6.045340007833343,
NC(F)(F)CF,-5.111985502250039,
CC(C)Sc1ccccc1,-12.728136462333277,
CC(C)CC1CC(C)(O)CCO1,-13.907864357666512,
NC(F)(F)F,-4.030691090250009,
O=C(O)C(=O)C(F)(F)F,-6.578645631583317,
CC(=O)NC(C)C(N)=O,-12.719450431500055,
Cc1nccs1,-9.210962686416684,
Clc1ccc(-c2ccccc2Cl)cc1Cl,-18.03791634316677,
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(OC)cc3)cc2)cc1,-34.95345756208283,
CN(C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-23.97044783291675,
NNC(=O)c1ccccc1,-12.987980298666711,
c1ccc2c(c1)Cc1ccccc1S2,-17.157150815666782,
CCCC(C)(CC)CC,-9.648642646666788,
CCCC(F)Br,-8.201062304666719,
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,-21.068017985333185,
O=[N+]([O-])C=CN1CCCC1,-13.574917885916603,
Nc1cc(Cl)cc(C(=O)O)c1Cl,-16.215220872916714,
Cc1cc(C)c(N)cc1C,-12.907317340666651,
O=[N+]([O-])c1cccc2ccccc12,-14.952601238166798,
CCCC(F)(F)CF,-6.33078990216669,
C1=CC(c2ccccc2)c2ccccc21,-16.056467448499866,
CC(C)OC(F)(F)OC(F)(F)F,-6.504434901416663,
C=CCCC(=O)c1ccccc1,-14.12267572983354,
CCOP(=O)(OCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-25.33353935958336,
CN(C)NC(=O)CCC(=O)O,-13.658296488583227,
CCOCC=C(C)C,-9.36426760883335,
Fc1cnco1,-6.010357504416638,
Cc1ccc(C)[nH]1,-9.15896222675013,
O=C(O)c1ccc[nH]1,-10.603221824166788,
FC(Cl)=CBr,-6.95807199266666,
CCC(F)OC,-6.268652266583348,
OC(F)(F)C(F)OC(F)(F)C(F)(F)F,-6.002959577000056,
CCOc1cc(C)ccc1O,-13.032089785416616,
Cc1ccc(C(=S)N(C)C)cc1,-15.08592952866661,
CN(C)C(F)(F)C(F)C(F)(F)F,-7.054161709083221,
CC(C)(C)C(C)(F)C(F)(F)C(F)(F)F,-8.488301700333333,
CCCCCCCCCC(C)CC#N,-16.87008749808322,
CCOP(=O)(C#N)N(C)C,-12.503705554333422,
FC(F)C(F)F,-3.250812957333365,
O=[N+]([O-])Nc1ccccc1,-12.600973055166678,
NNc1nncc2ccccc12,-16.46470930308344,
CCCCC(=O)C(C)C,-9.996047621749964,
FC(F)CC(F)(F)Br,-6.709486303083303,
CN(C)N(C)C,-7.512911483833379,
CC(O)(CCl)CCl,-9.621749122833345,
CCCCOC(F)(F)CF,-8.291369638916715,
CNC(F)(F)F,-4.712022185833352,
Cc1csc(C(C)C)n1,-11.572357409250015,
Cc1ccc2ccccc2c1,-12.74360596525002,
S=C=NCc1ccccc1,-12.554701830249982,
CCCCC=CC(C)O,-10.669344519500038,
Cc1oc(=S)n(C)c1C,-13.25355449741663,
O=[N+]([O-])c1ccccc1Nc1ccccc1,-18.62697555474981,
COC(C)C(C)C,-7.714312290333265,
CC(C)CCCC(C)C1CCC2C3CC=C4C=CCCC4(C)C3CCC12C,-27.45065147624958,
CCC(N)C(F)(F)F,-6.594251246000009,
FF,0.3765925469166804,
CC=CC#N,-6.705074059249976,
CCCCCCCC(CO)CCCC,-16.508895276166697,
COc1ccccc1NC(=O)c1ccc(C(=O)Nc2ccccc2OC)cc1,-32.90311467583346,
O=C(O)c1nc[nH]c1C(=O)O,-14.616076942499763,
CC(=O)C=CC1C(C)=CCCC1(C)C,-14.541970044250016,
FC(F)(F)C(Cl)C(F)(F)Cl,-6.537836343916671,
c1cocn1,-6.496193076750017,
CCCC(C)(C)CC(C)C,-10.43419384266659,
FCCC(F)(F)C(F)(F)CCF,-8.026464639833247,
O=C1C=C(Cl)C(=O)O1,-9.594974724583324,
CSCCC(NC(C)=O)C(=O)O,-17.67699430674999,
CCCCOCF,-7.550297410833278,
CCOC(C)C,-7.124286524333283,
O=C(CO)C(O)C(O)C(O)CO,-15.019805403083334,
CCC(C)C(F)CF,-7.727233990999951,
O=C(C(=O)c1ccccc1)c1ccccc1,-17.347378073500032,
C=CCC(O)C=C,-8.22927147091668,
COC(F)(F)CF,-5.290962626833373,
CC(F)(F)C(F)CCl,-7.288419023916613,
FC(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-4.541107631083338,
C=C(C)C#N,-6.394762367083338,
CCC(O)C(C)(C)C=CC1CC=C(C)C1(C)C,-17.033246035416436,
CCN1CCCC(O)C1,-10.870821889666578,
CC(C)(C)c1ccc(O)c(O)c1,-14.508151810250135,
CCN(C(F)(F)F)C(F)(F)F,-5.560574610583365,
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,-15.584716061999895,
FC(F)OC(F)C(F)(F)C(F)(F)F,-5.003117224416649,
c1cnc2c(n1)CCCC2,-12.524681018750032,
CCCCCCCCOCCCCCCCC,-19.45563023916676,
CCCCC#N,-8.317297409666628,
O=C(O)CC(=O)O,-10.441884159000027,
C=C(C)CC,-5.9538050015000055,
CCC(OC)C(C)(F)C(F)(F)F,-8.417074165583301,
Cc1cc(F)co1,-6.746978059249991,
C=CCCCCCCC=C,-11.167590590583364,
COC(=O)c1cccc(C)c1,-12.466606203500035,
c1cc2cc(c1)CCc1cccc(c1)CC2,-16.290070863000068,
CCNc1cccc(O)c1,-13.74954740975006,
CC(C)CCCC(=O)O,-10.778899151583364,
CC(C)(N)C(F)(F)C(F)(F)C(F)(F)F,-7.82770109983345,
Cc1ccc(F)o1,-6.603680970916698,
CCCCC(=O)OC,-9.455551178750056,
CCC#CCCO,-8.591957095500042,
FC(F)(F)C(F)(Cl)C(Cl)Cl,-7.843966990250067,
Cc1ccc(C(C)(C)O)cc1,-12.767736065833256,
CC1=C(O)C(=O)OC1C,-10.605726861916628,
O=C(O)C12CC3CC(CC(C3)C1)C2,-13.74716463699989,
Nc1c(F)c(F)c(F)c(F)c1F,-8.780573599750005,
O=CC(F)(OCF)C(F)(F)F,-6.383945046166695,
CC1(C)CCCC(=O)C1,-10.439377913000042,
CCC=CCC(=O)OCC,-11.342285470416584,
COC(=O)CCc1ccccc1,-13.51345465258335,
CC(=O)OCC1=CCC2CC1C2(C)C,-14.038442855499826,
CC1=CC(C)OC(c2ccccc2)C1,-15.367638467500068,
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-22.087512848499813,
COC(C)C(C)F,-7.155726407249993,
CC(=O)C=CC1C(C)CCC(C)C1(C)C,-15.746692331166695,
CC(C)CCN(C)C,-8.926244541666689,
CC(=O)c1ccc(N2CCCCC2)cc1,-17.97691821883323,
Cn1cc(F)c(=O)[nH]c1=O,-12.647279689083357,
Cc1cccc(N)n1,-11.024093565583362,
OCc1cccc(CO)c1,-12.827380979166575,
CC(=Nc1cccc(Br)c1)Nc1ccccc1,-21.861709359666747,
O=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-5.364691125333336,
O=C(c1cccs1)c1cccs1,-16.602663283166578,
CCOc1ccccc1Cl,-12.287400672666672,
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-22.20001456383345,
COCC1CCCO1,-9.36659926308338,
O=C(Oc1cccc(OC(=O)c2ccccc2)c1)c1ccccc1,-25.71833487641668,
CCOc1cccc(O)c1,-12.814783506333328,
CCOC(=O)c1ccccc1O,-13.489293410666695,
CC(C)(O)C#N,-8.109194936000064,
NN1CCCCC1,-9.316318067000038,
CCC(C)NC,-7.65709209474997,
CC(C)C(=O)Cl,-7.275592967916644,
CCC1CC(C)(C)CCC1=O,-12.277891456416578,
CCCOC(=O)C(C)OC(C)(C)CC,-13.413502620083266,
CCC(C)(C)C(=O)Cl,-8.792627041833365,
Cc1ccc(S(=O)(=O)O)cc1,-15.134341569333456,
O=C(OCCc1ccccc1)c1ccccc1O,-20.10659005991685,
FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,-7.8254318020000335,
O=Cc1ccc(C=O)cc1,-12.166157222833291,
CCCC(OC)C(F)(F)F,-7.74451100833334,
N#CCc1ccc(N)cc1,-13.955162632583376,
FC(F)(F)SPSC(F)(F)F,-8.350728079250038,
CCCCCCC1C(=O)CCC1C(=O)OC,-17.147537411666747,
CNC(C)C(F)(F)F,-6.448992136333384,
C1COCO1,-6.524193197166627,
CC(C)=CCl,-6.797593687500025,
CC(F)(F)C(F)(F)C(F)(CF)C(F)(F)F,-6.885175464416631,
CNC(=S)N(C)C,-11.796426973916558,
C#CCC,-4.751371881999975,
OCC1=CCN2CCC(O)C12,-13.534928216916596,
c1ccc2c(c1)Nc1ccccc1O2,-16.80270490241664,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.450604198999969,
CC(F)CCCN,-8.447074313999993,
CCCCOC(=O)Nc1ccccc1,-16.672241066666587,
c1ccc(-c2nnn(-c3ccccc3)n2)cc1,-20.071578928749865,
CC(C)(C)NC(N)=O,-10.802133499166764,
C=CC(C)=CCCC(C)(C)O,-12.90812409224994,
FC(F)(F)N(C(F)(F)F)C(F)(F)Br,-5.782969673166616,
CC1=CC(=O)C(C)O1,-9.673056977416715,
C1CSCSC1,-11.09202556583332,
CC1=CC2CC(C=O)C1CC2C(C)C,-14.46282138791677,
Cc1sc(=S)n(C)c1C,-14.494514707416425,
Cc1ccc2scc(C)c2c1,-13.806015825166716,
CNOC,-5.521371659916679,
CN(C)c1ncccn1,-11.217502272583326,
CC(O)C(C)(C)C,-8.400299112500042,
BrC1CCCC1,-8.748909178166675,
S=c1cc[nH]c(=S)[nH]1,-14.33358429274997,
O=S(=O)=O,-6.699225175916659,
CC(N)CCF,-7.167265746333345,
CC(C)(F)C(F)(C(F)(F)F)C(F)(F)F,-6.5330263617500535,
CCc1ccc(CO)cc1,-12.012925583250016,
CCc1cncc(C)n1,-11.206073228666703,
CCCCOCCOCCOCCO,-16.935979727499944,
C1CC2C3CCC(C3)C2C1,-10.355502213916624,
Cc1cnc(C(C)C)cn1,-11.8975230240833,
CC(C)CC=C(C=O)c1ccccc1,-15.761115043416602,
Cc1ccccc1NC=O,-13.300634314666562,
FC1CCOC1,-6.766315427749963,
c1ccc(-n2cccc2)cc1,-13.354258802750108,
CCBr,-6.046303226500019,
CC(=O)CCc1ccccc1,-13.029480893333377,
CCOC(C)(C)OCC,-9.474567692249911,
OC1CCCCCCC1,-11.428415184250044,
CC(F)(F)C(F)(Cl)C(F)(F)Cl,-7.499648050749967,
CC1(C)CCCC2(C)C3CC4C(C31)C42C,-14.11962802183322,
Nc1cc(N)nc(N)n1,-14.618885221333178,
OC(F)(F)C(F)(F)Br,-6.654546121166658,
ClCCl,-5.750960961666718,-6.03
OCCCCl,-7.787505822333299,
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,-15.956844096999887,
O=[N+]([O-])C(F)(CO)[N+](=O)[O-],-8.733005877999902,
FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,-7.2387901985000385,
Cc1cccc(O)c1C,-11.565385864916776,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-19.94651868366673,
CC(C)CN(CC(C)C)N=O,-12.247927416833424,
c1ccc(CCc2ccccc2)cc1,-15.999908191999936,
NCc1cccc(F)c1,-10.236626637000072,
C=CC(=O)O,-6.407715265583351,
SCCCl,-7.8848449921666015,
CC1CCCC1C,-7.576653796333371,
COC(F)(F)C(O)(F)F,-6.751174891166619,
C=CC(=C)CCC=C(C)CCC=C(C)C=O,-17.44597894441681,
NC1CCCCC1,-8.927006392666664,-8.93
C1CCc2nnnn2CC1,-14.35242345875013,
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-21.51172224149997,
CSSCc1ccccc1,-13.401581437166788,
Nc1cccccc1=O,-12.16864335724992,
C=C=C,-3.5685868690833296,
CCOCC(F)C(F)(F)F,-7.283158134000011,
CC1CCOC2(CCCCC2)O1,-12.8145920245,
N=C(F)C(C(F)(F)F)C(F)(F)F,-5.58817081799999,
CCCCC(C)CC,-9.033825952499944,-9.0
CCCCCC(=O)OCCC(S)CCC,-17.68440771408328,
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,-24.00877611166676,
Cc1ccnc(N)n1,-11.20405533191664,
CC(C)CON=O,-7.242210421833318,
FC(F)(F)c1cccc(C(F)(F)F)c1,-8.815274236916645,
N=CC(Cl)Cl,-7.877762869666682,
Nc1ccc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O,-27.33766332933372,
C=CC(=O)OCCC,-8.89844753083345,
CC(C)=CCCC(C)=CCOC=O,-14.479147323083389,
CC(F)(Cl)C(F)(F)F,-5.01998745075,
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,-19.705893218333404,
CC(=O)C(=O)c1ccccc1,-12.10017763283346,
FC(Cl)C(Cl)(Cl)C(F)(F)F,-7.803849514999999,
C#CC(C)Cl,-6.371266480750013,
O=C(O)c1ccc[n+]([O-])c1,-12.70576368258324,
O=[N+]([O-])c1cccc(N=C(Nc2ccccc2)c2ccccc2)c1,-26.5538471581667,
COP(=S)(OC)OC,-10.628198339499953,
COC(F)(F)C(C)(F)F,-6.068891206166718,
c1ccc2c(c1)Sc1ccccc1S2,-18.29614017466673,
C=CC(Cl)CCl,-8.413432768583407,
C1CCPCC1,-8.385289092999953,
C=NCOC,-6.700363260750012,
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,-20.13838261641661,
O=C(O)c1ccc(C(=O)O)cc1,-14.418318439833348,
Brc1ccc(Br)cc1,-12.52520664508341,
CC(=O)C(C)=NN(C)C,-10.984024908833277,
CC(C)(C)C(=O)OC1CC2CC1C1CC=CC21,-16.539911578666764,
O=CF,-3.0246815010833346,
CCC(C)SC(C)CC,-11.049730191083322,
CN1CCCCC1,-8.549446836000085,
CC(C)CCCC(C)OCCCC=O,-15.006275488999968,
CCCCCc1cccs1,-12.487401877083322,
CCCCCCOC(=O)OCCCCCC,-18.206483434833416,
CC(C)=CCCC(C)CCOC=O,-14.264842743500074,
COCCOCCOCCOCCOCCOCCOCCO,-30.35743075875023,
C1CCC2=NCCCN2CC1,-13.693976770250009,
OC(CS)C(O)CS,-12.877235069083396,
CCCS,-6.91270189866664,
C=Cc1ccccc1Cl,-10.97926908033324,
CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12,-18.996581712333533,
CC(C)(C)CCCl,-8.952429674500017,
Nc1cccc(O)c1,-11.829970430916717,
OC(C(F)(F)F)C(F)(F)F,-4.945071923749992,
Nc1ccccn1,-10.088713748916753,
C=C(C)CCCCCC,-10.090677433000035,
CCN(O)C(N)=O,-10.16766810616664,
CC(=O)N(C(C)C)C(C)C,-11.332189183499958,
CC(C)C1CCCC1,-8.67481040675001,
CC(C)(C)OO,-7.1560229489999685,
CSc1nnc(C)s1,-13.27316242408334,
ClC(Cl)C(Cl)Cl,-9.54213669333334,
C=C(C)C(C)(C)C,-7.558073524166642,
N#Cc1ccccc1Br,-12.224244068416754,
CCS(=O)CC,-9.380251421583312,
O=C(C=Cc1ccco1)c1ccccc1,-16.975138458916536,
O=C(O)C(F)(F)F,-5.062405429833366,
CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,-6.709298452750023,
CC(C)=CCCC(C)CC#N,-12.345440120833333,
CCCC(=O)OCC(C)CCC,-12.724383453499962,
Cc1ncccc1O,-10.80410853191676,
N=C(F)C(F)(F)C(F)(F)C(F)F,-5.782862332666657,
O=C(Cl)c1ccc(F)cc1,-10.771151887416671,
CCOC(F)(F)C(F)(F)F,-5.368536383749984,
C=C(C)C1CC=C(C)C(OC(C)=O)C1,-14.735067955500094,
O=S(=O)(NS(=O)(=O)C(F)(F)F)c1ccccc1,-17.55648320608338,
COC(F)(F)C(F)F,-5.113490196333319,
CN(CCO)CCO,-11.05167769341673,
CCCC(C)S,-8.696802377,
CC1=CCC2C3C(C(C)C)CCC2(C)C13,-14.193128967250033,
CCc1cnc(C)c(C)n1,-12.285542151249956,
FC(F)(F)CCBr,-7.010251860333336,
CCCCCC(N)=O,-10.840774480250078,
C=CCC(=O)OCC,-9.130605328666745,
Nc1cc(Cl)nc(N)n1,-14.028982962916707,
C=CCCCCCCCCC(=O)O,-15.659792055249993,
N#Cc1cscn1,-10.622885382583275,
O=[N+]([O-])c1ccc(S)cc1,-13.686024666499852,
CCOC1(OCC)CCCCC1,-12.265227781916645,
CC(=O)OC1CC2CC1C1C=CCC21,-14.668789970833435,
O=C1CCCCCC1,-10.17672459091665,-10.14
C=CCCCCCCCCCC,-13.616359423916604,
CC(C)(C)C(N)C(F)(F)F,-8.271484880333354,
NC(F)(F)C(F)(F)CF,-6.1457698584999605,
CCc1nccnc1SC,-13.507739335416604,
CC(C)(CO)C(O)C(=O)NCCC(N)=O,-18.54190929791648,
CC(CCC(=O)N(C)C)C(=O)N(C)C,-15.851424919000133,
FC1OCC(F)(F)O1,-6.115868424666694,
N#CCCNCC(=O)O,-12.848188662750074,
CCC(F)C(=O)C(F)(F)F,-6.695577190999994,
COc1cc(C#N)cc(OC)c1,-14.273369905166533,
CCCCCC1OC1C=CC=O,-14.271332418833452,
CCCCCCC(C)Oc1cnccn1,-16.851445285583424,
CC(C)(C)C(F)(F)C(F)(F)C(F)(F)F,-7.104946165333331,
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,-15.873675912666576,
FC(Cl)=CCCl,-7.339231868500037,
Cc1cc(O)ccc1O,-12.360198635333267,
Cc1ccc(C2(C)CCCC2(C)C)cc1,-15.39601738966664,
CC(Cl)(CCl)C(F)(F)F,-7.893341904249923,
CCC(Cl)Cl,-7.478027183333367,
CC1=CCC2CC3C(C)CCC13C2(C)C,-14.30461571808334,
NC(=O)COc1ccccc1,-14.24230074391668,
CC(C)CCC(C)C(C)C,-10.807917241999908,
C=CCCCCCCCCCCCC,-15.935857792416677,
Cn1ccnc1,-9.06491382449993,
CN=C=S,-7.106822868916686,
CCNC(=O)NCC,-11.061735407416696,
CCOCOCF,-7.270121475916635,
C=CCC(O)CC=C,-9.12113694683339,
CCC(F)(F)C(F)(F)CCC(F)(F)F,-8.171042789833281,
CCCCSCC,-10.091530052833374,
CCOC(=O)C=C(C)C,-10.363189064500098,
CC1=C(C)CC(C#N)(C#N)C(C#N)(C#N)C1,-15.174279922833412,
c1ccc2c(c1)sc1ccccc12,-16.048440755583293,
CC(C)(C)C(=O)C(C)(C)C,-10.277684526083382,-9.81
O=C(NO)c1ccccc1[N+](=O)[O-],-14.752053939416513,
CNCCC(F)F,-7.022605638666661,
CC(C)C(N(C)C)C(F)(F)F,-8.452874762333266,
CCOC(F)(F)Br,-7.282477514416635,
O=C(O)C(O)C(=O)O,-9.90111852575009,
O=C(Br)c1ccccc1,-11.871288626666606,
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,-28.896295371416752,
CC(C)(C)OC(F)(F)CF,-7.643989426833332,
O=C(O)c1ccsc1,-11.30331258516665,
CC(C)CCCC(C)N,-10.893617219583325,
CC(O)COCC(C)O,-11.31152552974998,
CC(C)(C)c1cccc(C(C)(C)C)c1O,-15.841168679500068,
CC(C)C(=O)OCC=Cc1ccccc1,-16.738611646833416,
COC(=O)C1CC1,-7.842602208166631,
CC(F)C(F)C(C)F,-6.878571215749981,
CCNC(N)=O,-9.510062587666674,
O=C(O)c1cc2ccccc2o1,-13.767792148916785,
CCCCC(F)C(F)(F)C(F)(F)F,-7.8917195580834205,
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,-36.86288220241634,
C=C(CC(=O)O)C(=O)O,-11.300137374666704,
C=COCCC,-7.064075443416644,
OC(Cl)C(F)(F)F,-5.795554696166607,
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,-48.92676681849981,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.618903043000008,
Cc1ccc(B(F)F)cc1,-9.27586826449994,
Cc1ccccc1N(C)C,-11.934007869333335,
CC(C)C(=O)c1ccccc1,-12.472835208583367,
CCC(N)CF,-7.045242195916664,
FC1(F)COCO1,-6.311448808000016,
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,-22.78592179758325,
CC(C)(C)C1CCC(O)CC1,-12.88025690516664,
FC(F)(F)c1ccccc1,-8.211102501083296,-7.32
NCCOCCN1CCOCC1,-15.122921652666731,
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],-20.22788131233348,
CCCCCCCCC(C)=O,-13.044470411083422,-12.55
Cc1cc(Cl)ccc1O,-11.961680433833353,
C=CC(C)(O)CC=CC(C)(C)O,-13.02780080724998,
CC(C)=C1CCC(C)CC1,-11.05121255408325,
FC(F)C(F)C(F)C(F)(C(F)(F)F)C(F)(F)F,-6.389727156333326,
CNC(N)=NC#N,-12.227662422833369,
CC(=O)C(F)(F)C(F)(F)F,-5.246192511083361,
CC=CCCc1ccccc1C,-13.794781959749812,
CC1CCC(CO)CC1,-10.906891117333338,
Cc1ccc2ccc(C)cc2c1,-13.72679251083319,
OC1C2CC3CC(C2)CC1C3,-12.067225292583302,
FCOCF,-4.422329020999987,
Brc1cccnc1,-10.437351621750018,
CN(C)C(=O)C(Cl)(Cl)Cl,-11.75869888616667,
CC(C)C1CCCCC1=O,-11.467322440666749,
CCOC(CF)CF,-7.570126726166632,
CNC(C)=S,-8.930862546750053,
FC(F)(F)C(F)(F)C(Cl)Cl,-6.313561430916681,
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,-16.171654429666738,
CC1CCCC1(F)F,-7.218281786333279,
CCCCCCCCCC(=O)OCCCC,-17.93049996100003,
c1ccc2c(c1)oc1ccccc12,-14.197921346833237,
CC(C)(C)NC(=O)NC(C)(C)C,-13.261934633833446,
CC1(C)CC1,-5.393154723916667,
CN(C)C(=NP(=N)(N=C(N(C)C)N(C)C)N=C(N(C)C)N(C)C)N(C)C,-25.45591080649996,
Cc1ccc(O)cc1,-10.451212033916573,
Oc1ccc(Cl)cc1O,-12.449295805416606,
C=CC(C)(CCC=C(C)C)OC=O,-13.31688298416667,
CC1OCCCCCCCCCCCOC1=O,-18.42413723883326,
CCC(C)C(=O)OCCc1ccccc1,-15.627993845916542,
CC(C)CC(=O)Cc1ccccc1,-13.92983790999991,
OC(F)(Cl)C(F)(F)Cl,-7.174340429333327,
O=COCCc1ccccc1,-12.906813731916676,
FC1CCCCC1,-7.542646167999979,
C=CCOC1CC2CC1C1C=CCC21,-14.693700430083467,
OC1CC1,-5.483738927499988,
Cc1ccc(O)c(C=O)c1,-11.852257974833355,
CCCCCCCCCCCCCCCCCC(=O)O,-23.92099463566647,
CC(C)(C)N=Cc1ccccc1,-13.439713653666544,
CC(=O)CCc1ccc2c(c1)OCO2,-15.868131346916668,
NCCCN,-7.975250822583402,
CC=C1CCCCC1,-9.180033000999998,
[O-][n+]1ccc(Cl)cc1,-10.953300184833411,
FC(Cl)C(F)(F)N(C(F)(F)F)C(F)(F)F,-6.285999959166673,
NC(=O)NN=CC=Cc1ccc([N+](=O)[O-])o1,-20.556301591666443,
Fc1ccccc1-c1ccccc1F,-13.616532787833409,
CC(C)=O,-5.546989783999976,-5.04
O=C(O)C(CO)c1ccccc1,-14.087180309666834,
Cc1cc(C)c(C)c(C(=O)O)c1,-13.976156734249964,
C=C1C(=O)OC2CC(C)CCC12,-13.0316376830001,
CCOC(=O)C1C2C=CC(C2)C1C(C)C,-14.723900022666834,
CC(Cl)C(Cl)Cl,-8.951812402333374,
Nc1ncnc2[nH]nnc12,-15.007987733499949,
